success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_0p55,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_0p75,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_0p85,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_1p05,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_1p25,standard,stop_go,mixed,37816.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,greedy,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,safety_only,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_0p00,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_0p35,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_0p55,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_0p75,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_0p85,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_1p05,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.159753663728811,tarot_budget_1p25,standard,stop_go,mixed,37817.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,greedy,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,safety_only,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_0p00,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_0p35,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_0p55,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_0p75,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_0p85,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_1p05,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.8797635322203305,tarot_budget_1p25,standard,stop_go,mixed,37818.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,greedy,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,safety_only,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_0p00,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_0p35,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_0p55,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_0p75,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_0p85,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_1p05,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,3.0583612812535175,tarot_budget_1p25,standard,stop_go,mixed,37819.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,greedy,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,safety_only,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_0p00,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_0p35,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_0p55,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_0p75,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_0p85,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_1p05,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.360796673480177,tarot_budget_1p25,standard,stop_go,mixed,37820.0,2.0,2.0
0.0,0.0,10.0,1.0,0.0,0.0,179.99999988000002,2.0,1.7998701838186086,greedy,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,26.0,550.5344132374931,2.0,9.400650593057891,safety_only,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,26.0,460.15817164978404,2.0,9.376713857187454,tarot_budget_0p00,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,27.0,488.1941489100124,2.0,9.398853007716077,tarot_budget_0p35,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,27.0,496.91678023053066,2.0,9.393331106962325,tarot_budget_0p55,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,26.0,523.9102252971328,2.0,9.394035371002243,tarot_budget_0p75,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,25.0,531.3288340485279,2.0,9.401019098938018,tarot_budget_0p85,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,24.0,544.7486986974637,2.0,9.424108496519096,tarot_budget_1p05,standard,stop_go,mixed,37821.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,22.0,568.0860240907297,2.0,9.41447802989591,tarot_budget_1p25,standard,stop_go,mixed,37821.0,2.0,2.0
0.0,0.0,21.0,1.0,0.0,0.0,377.999999748,2.0,0.777415971938944,greedy,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,13.0,607.6436677957681,2.0,4.745936741759719,safety_only,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,19.0,523.3338163920258,2.0,4.760959223545573,tarot_budget_0p00,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,16.0,566.6001752285675,2.0,4.760959223545573,tarot_budget_0p35,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,15.0,582.247424192264,2.0,4.760959223545573,tarot_budget_0p55,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,14.0,595.2863265723124,2.0,4.760959223545573,tarot_budget_0p75,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,14.0,599.7121502060586,2.0,4.760959223545573,tarot_budget_0p85,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,13.0,609.4138534666167,2.0,4.797461830923732,tarot_budget_1p05,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,12.0,615.1739429250257,2.0,5.071303276811088,tarot_budget_1p25,standard,stop_go,mixed,37822.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,2.8799999999999955,greedy,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,566.2056779408663,2.0,6.2486053149315275,safety_only,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,15.0,528.1204943834451,2.0,6.2486053149315275,tarot_budget_0p00,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,535.7879918078926,2.0,6.2486053149315275,tarot_budget_0p35,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,541.840242221364,2.0,6.2486053149315275,tarot_budget_0p55,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,550.0991759983898,2.0,6.2486053149315275,tarot_budget_0p75,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,557.5781558987698,2.0,6.2486053149315275,tarot_budget_0p85,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,14.0,569.3438196731162,2.0,6.2486053149315275,tarot_budget_1p05,standard,stop_go,mixed,37823.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,13.0,585.3120480017166,2.0,6.2486053149315275,tarot_budget_1p25,standard,stop_go,mixed,37823.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086658,greedy,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,safety_only,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_0p00,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_0p35,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_0p55,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_0p75,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_0p85,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_1p05,standard,stop_go,mixed,37824.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,0.0,483.8366830782759,2.0,5.752411195086655,tarot_budget_1p25,standard,stop_go,mixed,37824.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,538.5664634351963,2.0,10.991879880894567,greedy,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,538.2871066521127,2.0,10.978964725572643,safety_only,standard,stop_go,mixed,37825.0,2.0,2.0
0.0,0.0,33.0,1.0,2.0,0.0,530.1068511459487,4.0,10.562778280379758,tarot_budget_0p00,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,46.0,0.0,6.0,22.0,542.0108405871902,4.0,11.469063894273175,tarot_budget_0p35,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,48.0,0.0,5.0,24.0,542.7285954559175,4.0,11.502806720471163,tarot_budget_0p55,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,49.0,0.0,3.0,22.0,543.3372903857353,4.0,11.526423996568925,tarot_budget_0p75,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,50.0,0.0,2.0,22.0,543.7928035976606,4.0,11.551938601941723,tarot_budget_0p85,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,50.0,0.0,2.0,20.0,544.5091726014853,4.0,11.564507895967838,tarot_budget_1p05,standard,stop_go,mixed,37825.0,2.0,2.0
1.0,1.0,50.0,0.0,2.0,20.0,545.3388901622552,4.0,11.575231690784001,tarot_budget_1p25,standard,stop_go,mixed,37825.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,538.0538117652383,2.0,7.800293836620302,greedy,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,538.0538117652383,2.0,7.800293836620302,safety_only,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_0p00,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_0p35,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_0p55,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_0p75,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_0p85,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_1p05,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,524.6161599194385,4.0,7.469774843854838,tarot_budget_1p25,standard,stop_go,mixed,37826.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.082394834619267,greedy,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,20.0,489.7936898135112,2.0,9.629355851465906,safety_only,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,23.0,427.8469275486256,2.0,9.495458423918878,tarot_budget_0p00,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,21.0,447.28931080639234,2.0,9.546629534500719,tarot_budget_0p35,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,22.0,468.3760042449646,2.0,9.572540237439329,tarot_budget_0p55,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,21.0,477.9265999706615,2.0,9.598063307618458,tarot_budget_0p75,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,20.0,481.14554654506225,2.0,9.610666154300775,tarot_budget_0p85,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,19.0,498.61487643747085,2.0,9.635525463787648,tarot_budget_1p05,standard,stop_go,mixed,37827.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,21.0,512.6062005255413,2.0,9.659880674636023,tarot_budget_1p25,standard,stop_go,mixed,37827.0,2.0,2.0
0.0,0.0,28.0,1.0,5.0,0.0,473.5686032170195,2.0,5.501118095641758,greedy,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,5.0,2.0,471.725456665636,2.0,5.522381546608207,safety_only,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,6.0,2.0,477.8546135862179,4.0,5.63951667478402,tarot_budget_0p00,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,6.0,4.0,478.44923392867497,4.0,5.644687601756112,tarot_budget_0p35,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,6.0,4.0,478.2264891431308,4.0,5.646051070354741,tarot_budget_0p55,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,6.0,4.0,478.0298957205961,4.0,5.64745594477297,tarot_budget_0p75,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,6.0,4.0,477.9411731044197,4.0,5.64816591807001,tarot_budget_0p85,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,5.0,4.0,477.7825118828797,4.0,5.649588751140875,tarot_budget_1p05,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,28.0,1.0,5.0,1.0,472.65008451914014,2.0,5.511715309329933,tarot_budget_1p25,standard,stop_go,mixed,37828.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,greedy,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,safety_only,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_0p00,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_0p35,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_0p55,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_0p75,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_0p85,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_1p05,standard,stop_go,mixed,37829.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9798707784258136,tarot_budget_1p25,standard,stop_go,mixed,37829.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,0.0,611.6864794028997,2.0,9.93366921563515,greedy,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,610.3627181599744,2.0,9.907026359512164,safety_only,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,620.6876462832635,4.0,10.477837889689269,tarot_budget_0p00,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7423329676296,4.0,10.494306367258197,tarot_budget_0p35,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7339133038287,4.0,10.494318178188928,tarot_budget_0p55,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7265755309361,4.0,10.49432882062084,tarot_budget_0p75,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7232482846816,4.0,10.494333800211061,tarot_budget_0p85,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7171759930303,4.0,10.494343202387823,tarot_budget_1p05,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,621.7117719086858,4.0,10.494351976277638,tarot_budget_1p25,standard,stop_go,mixed,37830.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,549.054459752684,2.0,8.451247303164187,greedy,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,549.054459752684,2.0,8.451247303164187,safety_only,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,1.0,0.0,541.7059043541292,4.0,8.438856318821674,tarot_budget_0p00,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.3476958626629,4.0,8.438856318821674,tarot_budget_0p35,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.2464358498531,4.0,8.438856318821674,tarot_budget_0p55,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.2160769197912,4.0,8.438856318821674,tarot_budget_0p75,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.226423420942,4.0,8.438856318821674,tarot_budget_0p85,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.2960747036859,4.0,8.438856318821674,tarot_budget_1p05,standard,stop_go,mixed,37831.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,541.4282524761395,4.0,8.438856318821674,tarot_budget_1p25,standard,stop_go,mixed,37831.0,2.0,2.0
0.0,0.0,14.0,1.0,7.0,0.0,251.999999832,2.0,1.4140600551953506,greedy,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,251.99999983199996,2.0,1.4004181779286622,safety_only,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,237.68629864712642,2.0,1.400032827767144,tarot_budget_0p00,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,244.1108476117976,2.0,1.399484053961264,tarot_budget_0p35,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,247.7001360222473,2.0,1.3992367934346728,tarot_budget_0p55,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,250.66790546508432,2.0,1.4004967402180197,tarot_budget_0p75,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,251.28909846414555,2.0,1.4004542843111887,tarot_budget_0p85,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,251.999999832,2.0,1.4004294547337883,tarot_budget_1p05,standard,stop_go,mixed,37832.0,2.0,2.0
0.0,0.0,14.0,1.0,3.0,4.0,251.99999983199996,2.0,1.400470768589697,tarot_budget_1p25,standard,stop_go,mixed,37832.0,2.0,2.0
1.0,1.0,40.0,0.0,1.0,0.0,627.1460457251726,2.0,8.697437150104424,greedy,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,40.0,0.0,0.0,3.0,627.5082880124415,2.0,8.70214837295202,safety_only,standard,stop_go,mixed,37833.0,2.0,2.0
0.0,1.0,40.0,1.0,2.0,1.0,631.1957846765241,4.0,8.50303212292807,tarot_budget_0p00,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,40.0,0.0,3.0,5.0,630.4342034443498,4.0,8.553563871529098,tarot_budget_0p35,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,41.0,0.0,4.0,7.0,631.177569452666,4.0,8.685256661720656,tarot_budget_0p55,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,42.0,0.0,5.0,9.0,632.3900422372801,4.0,8.78248439558383,tarot_budget_0p75,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,42.0,0.0,5.0,9.0,632.3426206831982,4.0,8.787086706559036,tarot_budget_0p85,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,42.0,0.0,5.0,9.0,632.3905580401192,4.0,8.79044519738248,tarot_budget_1p05,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,42.0,0.0,3.0,9.0,632.7211317845994,4.0,8.788291514610401,tarot_budget_1p25,standard,stop_go,mixed,37833.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,558.8678905011914,2.0,8.141603341126643,greedy,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,3.0,559.2461460015476,2.0,8.233467730884254,safety_only,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,571.1015084233942,4.0,8.539691082991443,tarot_budget_0p00,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,576.0040374885435,4.0,8.546504970794027,tarot_budget_0p35,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,580.4236756225692,4.0,8.62881160218803,tarot_budget_0p55,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,580.5114569593852,4.0,8.628596370124631,tarot_budget_0p75,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,580.455549239249,4.0,8.628142554940961,tarot_budget_0p85,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,580.3555381986558,4.0,8.627331939942273,tarot_budget_1p05,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,5.0,580.268734010465,4.0,8.626630054637122,tarot_budget_1p25,standard,stop_go,mixed,37834.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,0.0,530.0655613082622,2.0,7.262083814897921,greedy,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,2.0,530.2606285927646,2.0,7.254820674552304,safety_only,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,523.4370457291725,4.0,7.25773560340517,tarot_budget_0p00,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.4412472771309,4.0,7.246985086395977,tarot_budget_0p35,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.4871667422776,4.0,7.24044120335474,tarot_budget_0p55,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.564736084224,4.0,7.233612331603185,tarot_budget_0p75,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.615389458997,4.0,7.230092670786244,tarot_budget_0p85,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.7404336161426,4.0,7.222846235700318,tarot_budget_1p05,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,523.8971276500877,4.0,7.215328147207548,tarot_budget_1p25,standard,stop_go,mixed,37835.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,533.4813412674456,2.0,8.928232812204188,greedy,standard,stop_go,mixed,37836.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,533.4813412674456,2.0,8.928232812204188,safety_only,standard,stop_go,mixed,37836.0,2.0,2.0
