policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_no_safety,forest,Forest corridor,mixed,840094,0.0,1.0,0.0,19,1,0,9,0,0.0,55.46009955673526,2,-0.22787267160542435,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840094,0.0,1.0,0.0,19,1,0,9,5,0.13157894736842105,61.94227006265096,2,-0.002296636760253601,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840094,0.0,1.0,0.0,19,1,0,9,5,0.13157894736842105,61.94231111898982,2,-0.005383414986028678,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840094,0.0,1.0,0.0,20,1,0,11,40,1.0,65.76081266995796,2,-0.12179557033629906,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840095,0.0,1.0,0.0,20,1,0,11,0,0.0,54.59688620314466,2,-0.3571926217665017,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840095,0.0,1.0,0.0,20,1,0,11,5,0.125,61.07931440708869,2,-0.13230934734936917,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840095,0.0,1.0,0.0,20,1,0,11,5,0.125,61.07934248703018,2,-0.13492999411822393,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840095,0.0,1.0,0.0,20,1,0,11,40,1.0,61.11528303698143,2,-0.12897417188991278,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840096,0.0,1.0,0.0,21,1,0,12,0,0.0,60.9722163410105,2,-0.3196559482278837,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840096,0.0,1.0,0.0,21,1,0,12,5,0.11904761904761904,67.44553191140047,2,-0.0977269252763201,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840096,0.0,1.0,0.0,21,1,0,12,5,0.11904761904761904,67.4456949679121,2,-0.09704893365950584,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840096,0.0,1.0,0.0,21,1,0,12,42,1.0,67.48553003719216,2,-0.04138646226049458,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840097,0.0,1.0,0.0,20,1,0,11,0,0.0,57.640142190368046,2,-0.0074598075214485915,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840097,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,64.49083784890394,2,-0.16790781386408582,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840097,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,64.49094377124844,2,-0.16976303399733694,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840097,0.0,1.0,0.0,21,1,0,13,42,1.0,64.52102136079705,2,-0.12725755238959124,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840098,0.0,1.0,0.0,21,1,0,13,0,0.0,57.986466646948536,2,-0.2624545473789165,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840098,0.0,1.0,0.0,21,1,0,13,5,0.11904761904761904,64.47420135279881,2,-0.038679817947922523,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840098,0.0,1.0,0.0,21,1,0,13,5,0.11904761904761904,64.4743148427483,2,-0.041687304839190475,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840098,0.0,1.0,0.0,21,1,0,13,42,1.0,64.51918424207263,2,-0.005637844532157099,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840099,0.0,1.0,0.0,22,1,0,11,0,0.0,57.667289231385105,2,-0.3367459259857172,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840099,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,64.15625912971127,2,-0.12063638903634766,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840099,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,64.1562298692358,2,-0.1268674766178407,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840099,0.0,1.0,0.0,22,1,0,11,44,1.0,64.19462823030165,2,-0.10041027330118546,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840100,0.0,1.0,0.0,20,1,0,9,0,0.0,59.67627751032397,2,-0.17140975735321307,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840100,0.0,1.0,0.0,21,1,0,11,6,0.14285714285714285,70.17055319766216,2,-0.12391321007876199,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840100,0.0,1.0,0.0,21,1,0,11,6,0.14285714285714285,70.17122472474513,2,-0.13171719823382222,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840100,0.0,1.0,0.0,21,1,0,11,42,1.0,70.19532521763462,2,-0.11104752141227359,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840101,0.0,1.0,0.0,20,1,0,11,0,0.0,54.51942577215307,2,-0.21974206818314312,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840101,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,65.78218513430441,2,-0.0963666811613314,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840101,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,65.78232971603477,2,-0.08840564097157422,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840101,1.0,0.0,0.0,64,0,0,17,128,1.0,162.06512024840157,2,0.005917936862571138,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840102,0.0,1.0,0.0,20,1,0,2,0,0.0,54.619470337908325,2,-0.21049108302293484,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840102,0.0,1.0,0.0,21,1,0,3,6,0.14285714285714285,64.91980096766608,2,-0.08537082941038665,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840102,0.0,1.0,0.0,21,1,0,3,6,0.14285714285714285,64.91906059552367,2,-0.07521572107992858,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840102,1.0,0.0,0.0,64,0,0,12,128,1.0,156.6281988406945,2,0.02728547625048605,2,0.12,0.3455430508634199
tarot_no_safety,industrial,Industrial yard,dropout,850006,0.0,1.0,0.0,22,1,0,10,0,0.0,51.94922551685335,2,-0.13240853744437786,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850006,1.0,0.0,0.0,84,0,0,7,95,0.5654761904761905,267.79267868551557,2,0.4887717883497794,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850006,1.0,0.0,0.0,83,0,0,7,93,0.5602409638554217,280.3042341364168,2,0.4907120804383561,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850006,1.0,0.0,0.0,82,0,0,6,163,0.9939024390243902,262.4382560341741,2,0.4941057651805981,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850007,0.0,1.0,0.0,22,1,0,12,0,0.0,52.97485384597099,2,-0.2181842852836421,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850007,1.0,0.0,0.0,82,0,0,10,82,0.5,251.82449144289507,4,0.41277092192199827,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850007,1.0,0.0,0.0,80,0,0,8,83,0.51875,258.2395063091143,2,0.4131128144615438,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850007,1.0,0.0,0.0,79,0,0,8,157,0.9936708860759493,247.23482967924636,2,0.4154277129901639,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850008,0.0,1.0,0.0,22,1,0,9,0,0.0,51.1628333471967,2,-0.020274124375181946,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850008,1.0,0.0,0.0,81,0,0,7,82,0.5061728395061729,257.1119817009441,2,0.479283301057324,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850008,1.0,0.0,0.0,81,0,0,7,86,0.5308641975308642,270.7426966889893,2,0.48004572420320757,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850008,0.0,1.0,0.0,78,1,0,18,156,1.0,241.7877514633179,2,-0.04749966210965895,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850009,0.0,1.0,0.0,22,1,0,7,0,0.0,54.00389989318935,2,-0.2088373981750965,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850009,1.0,0.0,0.0,79,0,0,4,78,0.4936708860759494,247.18432445496975,2,0.5774759310864569,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850009,1.0,0.0,0.0,79,0,0,4,82,0.5189873417721519,255.96782736767076,2,0.5779338818402117,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850009,1.0,0.0,0.0,78,0,0,5,156,1.0,247.05761649144003,2,0.48365407005911454,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850010,0.0,1.0,0.0,22,1,0,8,0,0.0,54.25240471930936,2,-0.07025128136819803,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850010,1.0,0.0,0.0,85,0,0,9,100,0.5882352941176471,269.6119350253634,2,0.36357766866294816,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850010,1.0,0.0,0.0,82,0,0,8,86,0.524390243902439,271.18499330320685,2,0.44769561156075977,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850010,1.0,0.0,0.0,81,0,0,7,161,0.9938271604938271,265.114939560943,2,0.45195618631378465,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850011,0.0,1.0,0.0,23,1,0,9,0,0.0,53.13654192743596,2,-0.06871379611833561,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850011,1.0,0.0,0.0,91,0,0,7,110,0.6043956043956044,274.9543635345653,2,0.4671513413547145,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850011,1.0,0.0,0.0,86,0,0,11,96,0.5581395348837209,291.8363724080981,2,0.4673812680193138,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850011,1.0,0.0,0.0,84,0,0,10,168,1.0,268.05936320322843,2,0.46954749558710496,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850012,0.0,1.0,0.0,21,1,0,6,0,0.0,55.474118913634676,2,-0.1017947601526511,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850012,1.0,0.0,0.0,77,0,0,3,77,0.5,225.9107177968493,2,0.6052539757095045,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850012,1.0,0.0,0.0,77,0,0,3,75,0.487012987012987,252.64195322446054,2,0.6052574787642974,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850012,1.0,0.0,0.0,76,0,0,4,151,0.993421052631579,255.34184186793138,2,0.5239910827577339,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850013,0.0,1.0,0.0,22,1,0,7,0,0.0,51.58698071275452,2,-0.045715397076876774,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850013,1.0,0.0,0.0,78,0,0,5,78,0.5,226.23962127074938,2,0.574373925987058,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850013,1.0,0.0,0.0,78,0,0,5,75,0.4807692307692308,246.42094354803538,2,0.574449472563752,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850013,1.0,0.0,0.0,77,0,0,7,153,0.9935064935064936,231.98926115372768,2,0.5151092181115207,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850014,0.0,1.0,0.0,19,1,0,11,0,0.0,55.000289803185304,2,-0.04780210511933192,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850014,1.0,0.0,0.0,82,0,0,10,93,0.5670731707317073,255.09369931019626,2,0.39010088386018615,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850014,1.0,0.0,0.0,82,0,0,10,89,0.5426829268292683,269.7159287488366,2,0.3902463968566695,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850014,1.0,0.0,0.0,80,0,0,11,160,1.0,270.33771601035306,2,0.33197883553053287,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850015,0.0,1.0,0.0,20,1,0,6,0,0.0,52.42632884999516,2,-0.04211430645720171,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850015,1.0,0.0,0.0,83,0,0,6,98,0.5903614457831325,264.4740089568227,2,0.5379738138740271,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850015,1.0,0.0,0.0,81,0,0,5,90,0.5555555555555556,263.55109786898026,2,0.5668098402703853,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850015,1.0,0.0,0.0,80,0,0,5,159,0.99375,241.8980555523547,2,0.5687500960986921,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850016,0.0,1.0,0.0,21,1,0,4,0,0.0,54.98054213155943,2,-0.13021715566586523,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850016,1.0,0.0,0.0,81,0,0,3,89,0.5493827160493827,243.25447223712823,2,0.42187307022235787,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850016,1.0,0.0,0.0,80,0,0,2,86,0.5375,255.5142844182821,2,0.47220213462646976,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850016,1.0,0.0,0.0,79,0,0,3,157,0.9936708860759493,237.56531142636496,2,0.20760888832679625,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850017,0.0,1.0,0.0,20,1,0,3,0,0.0,52.20422407615352,2,-0.17248290212563788,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850017,1.0,0.0,0.0,83,0,0,3,87,0.5240963855421686,242.2244846797821,2,0.23810511608349916,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850017,1.0,0.0,0.0,80,0,0,1,86,0.5375,250.08723361732504,2,0.47512496101467794,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850017,1.0,0.0,0.0,80,0,0,3,160,1.0,239.05725854698238,2,0.257167894528739,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850018,0.0,1.0,0.0,21,1,0,6,0,0.0,49.21097254060863,2,-0.17269050788500195,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850018,1.0,0.0,0.0,94,0,0,3,116,0.6170212765957447,276.8655100249016,2,0.6217120956589722,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850018,1.0,0.0,0.0,91,0,0,3,110,0.6043956043956044,303.06983846670664,2,0.6226881929784395,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850018,1.0,0.0,0.0,90,0,0,3,179,0.9944444444444445,299.6813192203607,2,0.6259472357485477,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850019,0.0,1.0,0.0,20,1,0,11,0,0.0,54.09829309145951,2,-0.019742596326925654,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850019,1.0,0.0,0.0,87,0,0,10,101,0.5804597701149425,259.7249123072595,2,0.345706652390651,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850019,1.0,0.0,0.0,86,0,0,10,101,0.5872093023255814,260.99458516105165,2,0.3459930126426064,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850019,1.0,0.0,0.0,87,0,0,24,172,0.9885057471264368,256.8712703985135,2,0.3028549334070185,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850020,0.0,1.0,0.0,22,1,0,6,0,0.0,56.86612289373407,2,-0.20120539642883017,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850020,1.0,0.0,0.0,95,0,0,3,119,0.6263157894736842,297.43111353786855,2,0.6095711201272204,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850020,1.0,0.0,0.0,92,0,0,3,99,0.5380434782608695,296.96785344406965,2,0.6097646270187108,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850020,1.0,0.0,0.0,89,0,0,6,176,0.9887640449438202,295.5590995262663,2,0.5779222508314901,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850021,0.0,1.0,0.0,25,1,0,3,0,0.0,51.0485020472736,2,-0.1108275309613741,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850021,1.0,0.0,0.0,92,0,0,0,113,0.6141304347826086,271.373383206556,2,0.6884944511115901,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850021,1.0,0.0,0.0,89,0,0,0,105,0.5898876404494382,292.9097531490382,2,0.6889720554028699,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850021,0.0,1.0,0.0,81,1,0,4,161,0.9938271604938271,238.36448519342548,2,-0.18980416859407356,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850022,0.0,1.0,0.0,20,1,0,9,0,0.0,53.13880459582838,2,-0.0806249170708827,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850022,1.0,0.0,0.0,93,0,0,7,106,0.5698924731182796,239.36855437230759,2,0.5223010590741105,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850022,1.0,0.0,0.0,88,0,0,7,93,0.5284090909090909,233.03371528715056,2,0.5221629171306524,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850022,1.0,0.0,0.0,88,0,0,7,174,0.9886363636363636,269.8039473125205,2,0.5241957536101801,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850023,0.0,1.0,0.0,21,1,0,6,0,0.0,48.07486625992996,2,-0.1612413865822272,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850023,1.0,0.0,0.0,95,0,0,3,120,0.631578947368421,294.60894614523494,2,0.6175080959020799,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850023,1.0,0.0,0.0,94,0,0,3,113,0.601063829787234,306.28818147896214,2,0.6176744695269186,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850023,1.0,0.0,0.0,92,0,0,3,182,0.9891304347826086,293.4746598078408,2,0.6193463783030672,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850024,0.0,1.0,0.0,24,1,0,6,0,0.0,54.59003306677859,2,-0.02414423019990608,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850024,1.0,0.0,0.0,90,0,0,6,106,0.5888888888888889,289.3488926097902,2,0.5877093987434605,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850024,1.0,0.0,0.0,88,0,0,6,97,0.5511363636363636,310.1135705162203,2,0.6088443879244013,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850024,1.0,0.0,0.0,88,0,0,6,175,0.9943181818181818,295.48697487085616,2,0.4414072205810706,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850025,0.0,1.0,0.0,22,1,0,11,0,0.0,56.02032598805161,2,-0.17434828342003172,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850025,1.0,0.0,0.0,88,0,0,8,107,0.6079545454545454,267.4383428658484,2,0.44292881436999243,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850025,1.0,0.0,0.0,86,0,0,8,102,0.5930232558139535,279.20007175591576,2,0.44372527699747033,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850025,1.0,0.0,0.0,83,0,0,8,165,0.9939759036144579,259.9148432225311,2,0.4461205540399459,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850026,0.0,1.0,0.0,21,1,0,9,0,0.0,52.8422661636152,2,-0.037942967113843484,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850026,1.0,0.0,0.0,90,0,0,5,109,0.6055555555555555,266.46323212985993,2,0.5618618523782296,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850026,1.0,0.0,0.0,88,0,0,5,94,0.5340909090909091,299.4737007388458,2,0.5625699950745003,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850026,1.0,0.0,0.0,87,0,0,6,172,0.9885057471264368,288.65916757878335,2,0.5653905060679579,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850027,0.0,1.0,0.0,23,1,0,11,0,0.0,52.893603076263425,2,-0.011937040808644217,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850027,1.0,0.0,0.0,95,0,0,9,103,0.5421052631578948,273.2675580006175,2,0.440658491454783,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850027,1.0,0.0,0.0,96,0,0,9,115,0.5989583333333334,312.6750808164333,2,0.44080408793914516,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850027,1.0,0.0,0.0,95,0,0,9,190,1.0,300.1856344084937,2,0.4424341418555898,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850028,0.0,1.0,0.0,23,1,0,9,0,0.0,54.37462496413913,2,-0.018799397809876273,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850028,1.0,0.0,0.0,89,0,0,7,107,0.601123595505618,271.55553517869987,2,0.5004798359595054,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850028,1.0,0.0,0.0,84,0,0,7,95,0.5654761904761905,283.45275888718203,2,0.5006736136268816,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850028,1.0,0.0,0.0,84,0,0,10,167,0.9940476190476191,273.92487278700156,2,0.09375145900457482,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850029,0.0,1.0,0.0,24,1,0,8,0,0.0,60.07489402590461,2,-0.019042550685438475,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850029,1.0,0.0,0.0,95,0,0,6,115,0.6052631578947368,276.6208972904683,2,0.5354797398097187,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850029,0.0,1.0,0.0,80,1,0,10,85,0.53125,248.37706263291537,2,-0.17938222290692096,1,0.1,0.35440090293338705
