policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_risk_gate,open_team,evasive,noisy,0.12,2.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,35.24,4.027704060628089,0.14,0.34698703145794946,0.62,1.3548431643551957,1.58,3.2990301605168755,578.8106426682534,63.17839626683421,3.92,0.3919183588453085,8.603066168876714,1.855652727905014
tarot_no_risk_gate,open_team,evasive,noisy,0.12,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.96,10.293609668138773,0.48,0.5381449618829484,1.14,1.6734395716607158,6.8,9.05317623820502,474.49906430138384,153.87983328293927,3.32,0.9474175425861608,6.5619285493243025,3.1866643417680565
tarot_no_risk_gate,standard,deceptive,blocker,0.0,2.0,50,0.9,0.3,0.92,0.2712931993250107,34.2,4.833218389437829,0.1,0.3,0.5,1.118033988749895,3.76,5.453659321959889,538.909272900214,70.78180145495034,3.08,0.996794863550169,8.837948637011529,1.76122452752504
tarot_no_risk_gate,standard,deceptive,blocker,0.0,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,30.56,9.533435896884187,0.38,0.4853864439804639,1.12,1.872324758154952,6.18,5.750443461160192,477.198667563452,127.37237641157961,2.96,0.9991996797437437,7.515969813087968,2.9148565126405908
tarot_no_risk_gate,standard,deceptive,blocker,0.0,14.0,50,0.26,0.4386342439892262,0.28,0.44899888641287294,25.04,11.706340162493143,0.76,0.47159304490206383,1.84,1.653602128687551,8.5,10.206370559606388,406.6669201514907,175.61846848585327,2.76,0.9707728879609278,6.029238996734202,3.076550003687489
tarot_no_risk_gate,standard,deceptive,blocker,0.0,20.0,50,0.18,0.3841874542459709,0.2,0.4,22.46,11.862900151312072,0.84,0.417612260356422,2.06,2.361440238498531,8.98,10.259610129044866,361.0428831563876,173.62931827137862,2.68,0.9474175425861608,5.362363949516146,3.027306447186993
tarot_no_risk_gate,standard,deceptive,blocker,0.04,2.0,50,0.88,0.32496153618543844,0.9,0.3,33.88,4.585368033211729,0.12,0.32496153618543844,0.36,0.8428523002282191,3.0,4.363484845854286,535.0511532513501,72.86726585475533,2.76,0.9707728879609278,8.986917388512918,2.0238967284938427
tarot_no_risk_gate,standard,deceptive,blocker,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,29.42,10.827908385279217,0.46,0.4983974317750845,1.46,1.9820191724602465,6.26,7.193914094566323,472.77685927892696,156.53675321427966,2.72,0.96,7.545200304492667,2.7843029982064795
tarot_no_risk_gate,standard,deceptive,blocker,0.04,14.0,50,0.32,0.466476151587624,0.34,0.4737087712930804,27.42,10.872147901863734,0.7,0.5,1.92,2.198544973385807,9.9,10.640018796975877,440.5928509727531,157.96447759825548,2.6,0.916515138991168,6.983477690937188,3.2333872946694666
tarot_no_risk_gate,standard,deceptive,blocker,0.04,20.0,50,0.14,0.34698703145794946,0.16,0.3666060555964672,23.64,11.924361618132854,0.9,0.41231056256176607,2.84,3.68976964050603,10.5,11.972050785057672,370.2112002925083,159.98635483979123,2.52,0.8772684879784524,5.788134765303003,2.8464198820306033
tarot_no_risk_gate,standard,deceptive,blocker,0.08,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.42,6.158214026810046,0.14,0.34698703145794946,0.7,1.2369316876852983,2.44,4.725082009870305,549.3294638572688,84.78568229706737,3.32,1.0283968105745953,8.71226529080203,2.1154939490693168
tarot_no_risk_gate,standard,deceptive,blocker,0.08,8.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,27.6,10.474731500138798,0.56,0.5351635264103861,1.46,1.639634105524766,4.94,6.868507843775094,454.19851987884783,161.59015558739603,3.04,0.9991996797437437,7.032924714263871,2.7557780135360614
tarot_no_risk_gate,standard,deceptive,blocker,0.08,14.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,26.56,11.757822927736239,0.68,0.5075431016179808,1.68,1.7825823964125753,9.24,10.685616500698497,422.8279939146818,161.04674699859166,2.76,1.049952379872535,6.393890276423426,2.5859414973640313
tarot_no_risk_gate,standard,deceptive,blocker,0.08,20.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,20.44,11.299840706841845,0.92,0.3919183588453085,1.92,1.9579581200832668,7.54,10.423454321864705,334.5787049775686,160.2277825364576,2.4,0.8,5.177417703918889,3.0104822902023676
tarot_no_risk_gate,standard,deceptive,blocker,0.12,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,32.58,6.597241847924025,0.18,0.3841874542459709,0.96,1.2322337440599491,2.54,4.821659465370818,525.5659442095589,100.44161642192388,3.6,0.8,8.954481828955808,2.282064340041792
tarot_no_risk_gate,standard,deceptive,blocker,0.12,8.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.52,10.989522282610832,0.64,0.52,1.56,1.7906423428479512,7.02,10.540379499809292,433.1982507446106,162.28002136914034,3.04,0.9991996797437437,6.485174750384045,2.6585097395102575
tarot_no_risk_gate,standard,deceptive,blocker,0.12,14.0,50,0.32,0.466476151587624,0.32,0.466476151587624,26.14,11.870989849208026,0.68,0.466476151587624,1.72,1.9701776569639602,10.0,10.714476188783099,423.0913451325312,171.8845063620731,3.16,1.0650821564555477,6.634552716058031,2.9217414298140576
tarot_no_risk_gate,standard,deceptive,blocker,0.12,20.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,22.6,11.45949388062143,0.78,0.4142463035441596,2.26,2.777120811199974,6.9,10.446530524533014,369.057223077699,169.52795347324488,2.84,0.9871170143402452,5.486938907641423,2.760466569147358
tarot_no_risk_gate,standard,deceptive,lazy,0.0,2.0,50,0.98,0.14,0.98,0.14,47.12,6.798941094023392,0.02,0.14,0.1,0.458257569495584,18.66,9.991216142192101,684.9768508138889,121.78225198206265,2.96,0.9991996797437437,9.463214074435365,1.7450600895916253
tarot_no_risk_gate,standard,deceptive,lazy,0.0,8.0,50,0.64,0.48,0.66,0.4737087712930804,49.24,17.01477005427931,0.36,0.48,2.96,5.458791074954234,23.6,33.130650461468456,719.0666602182173,196.84488238941378,2.88,0.9927738916792685,8.937682042559969,2.070015028386062
tarot_no_risk_gate,standard,deceptive,lazy,0.0,14.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,46.74,20.39687230925369,0.38,0.4853864439804639,2.38,4.3168970337500525,24.6,26.38181191654584,663.2676120606523,201.13253238549356,2.76,0.9707728879609278,8.648102682140214,2.1389950984570287
tarot_no_risk_gate,standard,deceptive,lazy,0.0,20.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,39.68,17.120093457688835,0.68,0.5075431016179808,3.66,3.8084642574140037,21.26,18.44755810398764,592.5458762092901,209.83265102836933,2.68,1.1737120600896969,7.170665714147893,2.8337555883550696
tarot_no_risk_gate,standard,deceptive,lazy,0.04,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,48.48,8.490559463309824,0.06,0.23748684174075835,0.88,1.7045820602130013,11.38,13.342998163831096,734.3685034120384,120.17174634420437,4.08,0.8908422980528035,9.672562739944224,1.6100974851183263
tarot_no_risk_gate,standard,deceptive,lazy,0.04,8.0,50,0.66,0.4737087712930804,0.68,0.466476151587624,45.48,11.679452041941008,0.34,0.4737087712930804,1.92,2.606453529223186,13.46,15.501238660184546,687.9583302007519,135.94813074907287,3.68,0.835224520712844,9.045257466440292,2.05279753423853
tarot_no_risk_gate,standard,deceptive,lazy,0.04,14.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,43.16,10.670257728846103,0.44,0.4963869458396343,2.18,2.295125268912353,15.92,11.894267526838297,655.9708379534085,140.47534188537662,3.56,1.08,8.760047203593153,1.9522640199148864
tarot_no_risk_gate,standard,deceptive,lazy,0.04,20.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,45.66,20.079452183762385,0.58,0.5325410782277739,4.18,5.34299541455914,28.64,31.48889328001224,663.6969814372595,225.39518684969718,3.76,1.1056219968868202,8.260606582626142,2.449240449320069
tarot_no_risk_gate,standard,deceptive,lazy,0.08,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,47.06,8.247205587348965,0.06,0.23748684174075835,1.58,2.7501999927278016,9.04,9.033183270586289,686.3460701787187,119.87187445151139,3.84,0.6740919818541087,9.118451986523983,1.626838424003294
tarot_no_risk_gate,standard,deceptive,lazy,0.08,8.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,45.38,11.864046527218274,0.28,0.44899888641287294,1.82,2.438770181874463,13.4,13.180288312476325,689.203721279968,150.95899262501115,3.64,0.8662563131083086,8.578194320290704,1.9797910576816269
tarot_no_risk_gate,standard,deceptive,lazy,0.08,14.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,49.2,17.8202132422707,0.44,0.4963869458396343,2.6,3.3704599092705436,22.94,23.80538594520156,720.7819076002696,175.9329270787364,3.96,1.0190191362285597,9.174810956264862,2.348224227811734
tarot_no_risk_gate,standard,deceptive,lazy,0.08,20.0,50,0.3,0.458257569495584,0.3,0.458257569495584,41.86,14.130831539580393,0.7,0.458257569495584,4.06,3.911061237055743,21.92,18.138180724648215,635.4760401254395,174.27545260471925,3.6,0.9797958971132712,8.375630050823965,2.196851143778815
tarot_no_risk_gate,standard,deceptive,lazy,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,45.94,9.257235008359677,0.12,0.32496153618543844,1.5,2.238302928559939,6.86,9.064237419661954,692.8548476094762,135.6822072624688,3.8,0.6,9.341001070609703,1.8189987988589966
tarot_no_risk_gate,standard,deceptive,lazy,0.12,8.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,45.32,13.049812259185954,0.28,0.44899888641287294,1.62,2.1343851573696817,12.96,15.53571369458127,684.9878907441017,168.96175407399687,3.68,1.0087616170334792,8.605566721524513,2.1986784888232047
tarot_no_risk_gate,standard,deceptive,lazy,0.12,14.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,44.74,13.365343242880073,0.46,0.4983974317750845,2.68,2.969444392474794,18.7,18.468622038473796,685.5421880903468,175.9775772533659,3.44,1.2026637102698328,8.70541504500907,2.2510416081879336
tarot_no_risk_gate,standard,deceptive,lazy,0.12,20.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,41.12,14.844042576063975,0.68,0.5075431016179808,3.88,3.9781402690201864,22.38,18.39227011545883,623.4739878985401,185.42970346001664,3.56,0.92,7.837225477462216,2.602784237562691
tarot_no_risk_gate,standard,deceptive,mixed,0.0,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,34.12,9.166547878018202,0.16,0.3666060555964672,0.82,2.8961353559528256,4.3,7.930321557162736,532.8475946966248,120.12229358812124,3.16,0.9871170143402452,8.502470165444473,2.4161776538059487
tarot_no_risk_gate,standard,deceptive,mixed,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,34.52,12.124751543846166,0.4,0.4898979485566356,1.84,3.460404600621147,11.52,14.494467910206293,526.5811216262177,149.6393017801901,3.24,0.9707728879609278,7.9186888887406885,2.226209466113665
tarot_no_risk_gate,standard,deceptive,mixed,0.0,14.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,30.78,11.978797936354049,0.52,0.49959983987187184,2.44,2.7939935576160515,11.88,10.599320732952654,481.2244597260343,164.27325476709757,3.0,1.0,7.344493892562038,2.8661799299091495
tarot_no_risk_gate,standard,deceptive,mixed,0.0,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,26.58,19.002199872646326,0.8,0.4898979485566356,3.14,5.314169737597775,12.38,19.33379424737938,407.6868687304154,209.78731155557497,2.8,1.2,6.011390991795331,3.1887156485572974
tarot_no_risk_gate,standard,deceptive,mixed,0.04,2.0,50,0.8,0.4,0.8,0.4,36.44,8.364592040261138,0.2,0.4,1.5,2.202271554554524,6.04,8.657851927585734,547.4079502466644,96.19894408007588,3.6,0.8,8.666753443470064,2.0962634512727747
tarot_no_risk_gate,standard,deceptive,mixed,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,30.54,11.0276198701261,0.46,0.4983974317750845,2.08,3.129472799050984,6.12,9.778834286355403,481.95810204117953,145.45020202198407,3.24,0.9707728879609278,7.550391920336749,2.544867305003732
tarot_no_risk_gate,standard,deceptive,mixed,0.04,14.0,50,0.36,0.48,0.36,0.48,28.38,14.161765426669092,0.64,0.48,1.88,2.3886397802933788,11.94,14.16673568610638,423.2825471125704,162.60103100706505,2.96,1.0762899237658967,6.613585354446806,2.951443102022883
tarot_no_risk_gate,standard,deceptive,mixed,0.04,20.0,50,0.26,0.4386342439892262,0.3,0.458257569495584,28.54,14.404457643382482,0.74,0.4386342439892262,2.48,2.872211691362599,15.0,15.80632784678339,422.4324055233159,171.0793868684916,3.08,0.996794863550169,6.37441832562306,3.1961614651762336
tarot_no_risk_gate,standard,deceptive,mixed,0.08,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,36.16,8.931651582994043,0.12,0.32496153618543844,1.1,2.202271554554524,5.52,8.630735773965045,559.8861592609712,97.86300938405422,3.76,0.6499230723708769,8.683265537175156,1.9092018751025963
tarot_no_risk_gate,standard,deceptive,mixed,0.08,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,32.22,12.361698912366375,0.38,0.4853864439804639,1.56,2.578061287091523,7.88,10.055128044933094,492.95632359392624,150.84630783658477,3.32,0.9474175425861608,7.801475094138996,2.419577805820525
tarot_no_risk_gate,standard,deceptive,mixed,0.08,14.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,33.1,15.769908052997646,0.6,0.4898979485566356,2.26,2.124241040936739,15.32,15.262293405645169,480.3177080133749,171.85719502217876,3.24,0.9707728879609278,7.18016239532256,3.00312858783507
tarot_no_risk_gate,standard,deceptive,mixed,0.08,20.0,50,0.32,0.466476151587624,0.34,0.4737087712930804,26.58,13.041610330016765,0.7,0.5,1.68,1.3919770113044252,10.52,12.037009595410316,410.77093321026376,168.88481237368572,2.92,0.996794863550169,6.05587762800447,2.877794898034449
tarot_no_risk_gate,standard,deceptive,mixed,0.12,2.0,50,0.82,0.3841874542459709,0.86,0.34698703145794946,36.0,10.803703068855604,0.18,0.3841874542459709,1.36,3.3630938137375828,6.34,12.537320287844608,549.7223420671672,111.56560544215883,3.84,0.5425863986500215,8.455775709202198,1.9039202443847514
tarot_no_risk_gate,standard,deceptive,mixed,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,32.56,13.185082479833033,0.42,0.4935585071701226,2.04,3.2677821224800163,7.9,11.442464769445436,503.7711471147392,170.32700769040665,3.48,0.964157663455516,7.39718532981438,2.7652166172906107
tarot_no_risk_gate,standard,deceptive,mixed,0.12,14.0,50,0.44,0.4963869458396343,0.46,0.4983974317750845,29.62,10.979781418589353,0.58,0.5325410782277739,1.86,2.3324665056544758,8.24,9.04778425914323,477.7252829411636,155.29359157382842,3.28,0.96,7.5306485066313344,2.7251089475095718
tarot_no_risk_gate,standard,deceptive,mixed,0.12,20.0,50,0.24,0.4270831300812524,0.26,0.4386342439892262,26.56,12.808059962383062,0.76,0.4270831300812524,2.66,4.452459994205451,11.84,12.595808826748682,410.11790146182506,166.0600646803874,3.08,0.996794863550169,6.392421169404978,3.3165879787434798
tarot_no_risk_gate,standard,deceptive,noisy,0.0,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,32.9,5.807753438292641,0.16,0.3666060555964672,0.6,0.9797958971132712,2.26,4.078283952840949,531.9286069005059,89.3049670377102,3.8,0.6,8.658037369008525,2.2102514486355713
tarot_no_risk_gate,standard,deceptive,noisy,0.0,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,31.62,8.988637271577934,0.48,0.5381449618829484,1.5,2.0223748416156684,7.8,10.085633346498375,497.541837135828,122.05695237383458,3.52,0.8541662601625049,7.739485943705147,2.29928498320866
tarot_no_risk_gate,standard,deceptive,noisy,0.0,14.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.08,9.773105954608289,0.64,0.52,1.58,1.887749983445901,8.8,9.290855719469548,424.9939560380615,142.51779958857688,2.92,0.996794863550169,6.736919907484563,2.846190270060366
tarot_no_risk_gate,standard,deceptive,noisy,0.0,20.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,23.84,11.758163121848582,0.8,0.4472135954999579,1.98,1.8492160501142099,9.98,13.674048412960955,375.6893499445422,159.4797989664176,2.96,0.9991996797437437,5.717764881794482,2.952560027206638
tarot_no_risk_gate,standard,deceptive,noisy,0.04,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.3,5.807753438292641,0.14,0.34698703145794946,0.78,1.5784802817900514,3.36,5.332016504100489,524.7041225678264,89.47467878130489,3.76,0.6499230723708769,8.62535858311964,2.155688765588233
tarot_no_risk_gate,standard,deceptive,noisy,0.04,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,28.14,9.633296424381427,0.48,0.49959983987187184,1.22,1.5005332385522154,3.94,6.310023771746031,456.03569665714076,144.2252441368009,3.48,0.8772684879784524,7.248207203493812,2.7324343735441734
tarot_no_risk_gate,standard,deceptive,noisy,0.04,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,28.84,10.104177353946238,0.6,0.5291502622129182,2.02,2.3020860105565126,11.18,10.246345690049697,450.96310156623076,142.92249288006118,3.24,0.9707728879609278,7.160400263681919,2.6523585776317167
tarot_no_risk_gate,standard,deceptive,noisy,0.04,20.0,50,0.28,0.44899888641287294,0.28,0.44899888641287294,24.62,11.575646850176451,0.72,0.44899888641287294,1.78,1.9625493624365222,11.86,13.962822064324962,388.9859189123401,162.93061289425722,2.88,0.9927738916792685,5.960512762369037,3.0481520452094637
tarot_no_risk_gate,standard,deceptive,noisy,0.08,2.0,50,0.84,0.3666060555964672,0.88,0.32496153618543844,33.44,4.779790790400768,0.16,0.3666060555964672,0.62,1.4545102268461367,2.72,4.363668181702179,542.5386346748614,71.25054593610663,3.76,0.6499230723708769,8.605602584663679,1.8900966771236063
tarot_no_risk_gate,standard,deceptive,noisy,0.08,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,29.18,9.186272366961475,0.42,0.4935585071701226,0.96,1.370547335920945,5.28,8.35952151740756,465.0994063867849,129.95959703387612,3.36,0.932952303175248,7.405934760201356,2.308859234834365
tarot_no_risk_gate,standard,deceptive,noisy,0.08,14.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,26.96,9.73233784863637,0.64,0.5571355310873648,1.64,1.7059894489708898,9.58,11.05276436010467,434.14802659067686,140.7519494297335,3.16,0.9871170143402452,6.698212299847398,2.756827556829109
tarot_no_risk_gate,standard,deceptive,noisy,0.08,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,23.68,11.52638711826043,0.76,0.4270831300812524,1.54,1.499466571818125,9.74,12.862052713311355,376.2946939761921,156.75220762724652,2.96,0.9991996797437437,5.663338339368958,2.886326509885552
tarot_no_risk_gate,standard,deceptive,noisy,0.12,2.0,50,0.84,0.3666060555964672,0.88,0.32496153618543844,32.92,7.358912963203193,0.16,0.3666060555964672,0.8,1.5362291495737217,3.52,6.312653958518556,528.1825054402452,109.80165636228226,3.68,0.7332121111929344,8.098974451222517,2.162418747122935
tarot_no_risk_gate,standard,deceptive,noisy,0.12,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,29.08,9.738254463711657,0.44,0.4963869458396343,1.44,2.136913662270893,5.9,7.433034373659253,473.4682204988369,144.53885238743766,3.56,0.8284926070883192,7.291404396709094,2.67346165883541
tarot_no_risk_gate,standard,deceptive,noisy,0.12,14.0,50,0.44,0.4963869458396343,0.46,0.4983974317750845,27.0,10.699532700076205,0.6,0.565685424949238,1.42,1.6135674761223964,7.54,9.796346257661577,437.2151250383,152.61059865292594,3.24,0.9707728879609278,7.003740217600618,3.0228434709864076
tarot_no_risk_gate,standard,deceptive,noisy,0.12,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,22.92,10.185951109248464,0.78,0.46,1.74,1.6829735589129142,8.76,8.076038632894223,368.3375890160306,150.2217751763296,2.92,0.996794863550169,5.866401516703026,2.925824215371801
tarot_no_risk_gate,standard,evasive,blocker,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,31.86,8.534658751233115,0.16,0.417612260356422,0.26,0.6575712889109439,1.86,3.6770096545970614,516.1654728002676,131.9237459051607,2.84,0.9871170143402452,8.089115998068943,2.895278186653323
