success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,36.0,0.0,0.0,0.0,574.4356803620306,4.0,12.398036167008712,tarot_no_safety,standard,deceptive,mixed,18875.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,574.4356803620306,4.0,12.398036167008712,tarot_default,standard,deceptive,mixed,18875.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,587.1693325953818,2.0,12.366624880354319,tarot_tuned_cem,standard,deceptive,mixed,18875.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,66.0,608.6188211405245,2.0,12.376966481290019,flat_cem_tuned,standard,deceptive,mixed,18875.0,2.0,2.0
0.0,0.0,6.0,1.0,0.0,0.0,107.99999992800001,2.0,1.9700373313212598,greedy,standard,deceptive,mixed,18876.0,2.0,2.0
1.0,1.0,38.0,0.0,4.0,10.0,565.1047874453993,2.0,12.082142986549993,safety_only,standard,deceptive,mixed,18876.0,2.0,2.0
0.0,0.0,6.0,1.0,0.0,0.0,107.99999992800001,2.0,1.9700373313212598,tarot_no_safety,standard,deceptive,mixed,18876.0,2.0,2.0
1.0,1.0,37.0,0.0,4.0,11.0,565.0310233522855,4.0,12.23936803755716,tarot_default,standard,deceptive,mixed,18876.0,2.0,2.0
1.0,1.0,37.0,0.0,4.0,10.0,567.9051764625709,2.0,12.09974554903503,tarot_tuned_cem,standard,deceptive,mixed,18876.0,2.0,2.0
1.0,1.0,35.0,0.0,4.0,66.0,600.6992457713449,2.0,12.267201575501717,flat_cem_tuned,standard,deceptive,mixed,18876.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,5.478130709084269,greedy,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,5.478130709084269,safety_only,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,5.478130709084269,tarot_no_safety,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,5.478130709084269,tarot_default,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,5.478130709084269,tarot_tuned_cem,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,40.0,359.99999976,2.0,5.478080695170579,flat_cem_tuned,standard,deceptive,mixed,18877.0,2.0,2.0
0.0,0.0,35.0,1.0,8.0,0.0,509.0680447990434,2.0,7.528858331083996,greedy,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,36.0,0.0,4.0,12.0,511.3265650341722,2.0,7.663047348506564,safety_only,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,36.0,0.0,10.0,0.0,523.4397569324912,4.0,8.087200050450328,tarot_no_safety,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,37.0,0.0,5.0,16.0,524.6379110098719,4.0,8.388915036695925,tarot_default,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,36.0,0.0,4.0,16.0,521.3992151875239,4.0,8.339983298006022,tarot_tuned_cem,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,31.0,0.0,5.0,59.0,523.427979032981,2.0,7.995654277106304,flat_cem_tuned,standard,deceptive,mixed,18878.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,542.8533110121627,2.0,8.911493978181369,greedy,standard,deceptive,mixed,18879.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,542.8533110121627,2.0,8.911493978181369,safety_only,standard,deceptive,mixed,18879.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,541.0616168686299,4.0,9.015041537454305,tarot_no_safety,standard,deceptive,mixed,18879.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,541.0616168686298,4.0,9.015041537454305,tarot_default,standard,deceptive,mixed,18879.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,539.3161053143286,4.0,8.83587808853897,tarot_tuned_cem,standard,deceptive,mixed,18879.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,60.0,551.6503036008005,2.0,9.114316877308259,flat_cem_tuned,standard,deceptive,mixed,18879.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.4656482043584953,greedy,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,5.0,205.5640743313653,2.0,3.2871465355401437,safety_only,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.4656482043584953,tarot_no_safety,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,5.0,202.03008573182873,2.0,3.2871465355401437,tarot_default,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,5.0,210.43745247891835,2.0,3.2871465355401437,tarot_tuned_cem,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,209.56935760791032,2.0,3.2831416727558977,flat_cem_tuned,standard,deceptive,mixed,18880.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,greedy,standard,deceptive,mixed,18881.0,2.0,2.0
1.0,1.0,51.0,0.0,2.0,21.0,746.905399353566,2.0,9.406344052337284,safety_only,standard,deceptive,mixed,18881.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,tarot_no_safety,standard,deceptive,mixed,18881.0,2.0,2.0
1.0,1.0,51.0,0.0,2.0,21.0,741.3757252752072,4.0,9.54901282826881,tarot_default,standard,deceptive,mixed,18881.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,21.0,749.0765346055426,4.0,9.503631345787596,tarot_tuned_cem,standard,deceptive,mixed,18881.0,2.0,2.0
1.0,1.0,45.0,0.0,0.0,81.0,728.1135415859203,2.0,9.936849611134011,flat_cem_tuned,standard,deceptive,mixed,18881.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.1923285629207996,greedy,standard,deceptive,mixed,18882.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,6.0,623.5157356628023,2.0,10.025195165284245,safety_only,standard,deceptive,mixed,18882.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.1923285629207996,tarot_no_safety,standard,deceptive,mixed,18882.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,6.0,622.9513544479834,2.0,10.034444601593764,tarot_default,standard,deceptive,mixed,18882.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,6.0,624.3792200560866,2.0,10.012356313119291,tarot_tuned_cem,standard,deceptive,mixed,18882.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,72.0,651.67461028559,2.0,10.15857133788852,flat_cem_tuned,standard,deceptive,mixed,18882.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,2.7396698556764623,greedy,standard,deceptive,mixed,18883.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,1.0,177.67693392990267,2.0,2.7396698556764623,safety_only,standard,deceptive,mixed,18883.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,2.7396698556764623,tarot_no_safety,standard,deceptive,mixed,18883.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,1.0,176.91055956755673,2.0,2.7396698556764623,tarot_default,standard,deceptive,mixed,18883.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,1.0,178.80497585977312,2.0,2.7396698556764623,tarot_tuned_cem,standard,deceptive,mixed,18883.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,20.0,178.33712541869653,2.0,2.739009974592112,flat_cem_tuned,standard,deceptive,mixed,18883.0,2.0,2.0
1.0,1.0,34.0,0.0,7.0,0.0,577.4407102293937,2.0,5.501142177661997,greedy,standard,deceptive,mixed,18884.0,2.0,2.0
1.0,1.0,34.0,0.0,7.0,0.0,577.4407102293937,2.0,5.501142177661997,safety_only,standard,deceptive,mixed,18884.0,2.0,2.0
1.0,1.0,33.0,0.0,6.0,0.0,581.8238205141015,4.0,5.293338742903824,tarot_no_safety,standard,deceptive,mixed,18884.0,2.0,2.0
1.0,1.0,33.0,0.0,6.0,0.0,581.8238205141014,4.0,5.293338742903824,tarot_default,standard,deceptive,mixed,18884.0,2.0,2.0
1.0,1.0,33.0,0.0,6.0,0.0,580.2250194963829,4.0,5.293338742903824,tarot_tuned_cem,standard,deceptive,mixed,18884.0,2.0,2.0
1.0,1.0,33.0,0.0,6.0,65.0,591.4110247916688,2.0,5.509553394711393,flat_cem_tuned,standard,deceptive,mixed,18884.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,377.999999748,2.0,7.32007672385825,greedy,standard,deceptive,mixed,18885.0,2.0,2.0
0.0,0.0,37.0,1.0,2.0,7.0,634.6365867982817,2.0,10.951837014961942,safety_only,standard,deceptive,mixed,18885.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,377.999999748,2.0,7.32007672385825,tarot_no_safety,standard,deceptive,mixed,18885.0,2.0,2.0
0.0,0.0,36.0,1.0,2.0,6.0,616.3123448455589,2.0,10.79047462060716,tarot_default,standard,deceptive,mixed,18885.0,2.0,2.0
1.0,1.0,42.0,0.0,7.0,12.0,709.5745832822449,2.0,12.0086499857505,tarot_tuned_cem,standard,deceptive,mixed,18885.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,71.0,642.7183476536168,2.0,12.03933928724283,flat_cem_tuned,standard,deceptive,mixed,18885.0,2.0,2.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,4.442487209690437,greedy,standard,deceptive,mixed,18886.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,29.0,638.1494543143974,2.0,7.421079640279935,safety_only,standard,deceptive,mixed,18886.0,2.0,2.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,4.442487209690437,tarot_no_safety,standard,deceptive,mixed,18886.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,29.0,629.2925361463147,2.0,7.5769815560529565,tarot_default,standard,deceptive,mixed,18886.0,2.0,2.0
0.0,0.0,44.0,1.0,5.0,29.0,652.462327386577,2.0,7.482025020747485,tarot_tuned_cem,standard,deceptive,mixed,18886.0,2.0,2.0
0.0,0.0,44.0,1.0,6.0,87.0,703.2509602108922,2.0,7.446349527090396,flat_cem_tuned,standard,deceptive,mixed,18886.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,0.0,575.9475855313601,2.0,10.632108195967701,greedy,standard,deceptive,mixed,18887.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,4.0,575.2700353581121,2.0,10.633820327572188,safety_only,standard,deceptive,mixed,18887.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,582.2390336342341,4.0,10.595547648297627,tarot_no_safety,standard,deceptive,mixed,18887.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,582.2390336342341,4.0,10.595547648297627,tarot_default,standard,deceptive,mixed,18887.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,581.3855812890873,4.0,10.544866329448595,tarot_tuned_cem,standard,deceptive,mixed,18887.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,65.0,593.2509747317894,2.0,10.449901883428838,flat_cem_tuned,standard,deceptive,mixed,18887.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,0.0,341.999999772,2.0,4.166419104907684,greedy,standard,deceptive,mixed,18888.0,2.0,2.0
1.0,1.0,34.0,0.0,2.0,8.0,569.1436635901192,2.0,8.35628556752478,safety_only,standard,deceptive,mixed,18888.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,0.0,341.999999772,2.0,4.166419104907684,tarot_no_safety,standard,deceptive,mixed,18888.0,2.0,2.0
1.0,1.0,34.0,0.0,2.0,8.0,566.0809633076823,2.0,8.349098475433264,tarot_default,standard,deceptive,mixed,18888.0,2.0,2.0
1.0,1.0,34.0,0.0,2.0,8.0,572.484495335485,2.0,8.363675932215475,tarot_tuned_cem,standard,deceptive,mixed,18888.0,2.0,2.0
1.0,1.0,33.0,0.0,2.0,64.0,581.7258398572637,2.0,8.360303044621977,flat_cem_tuned,standard,deceptive,mixed,18888.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,422.3208785801726,2.0,4.128547490938438,greedy,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,422.3208785801725,2.0,4.128547490938438,safety_only,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,422.3208785801726,2.0,4.128547490938438,tarot_no_safety,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,422.3208785801725,2.0,4.128547490938438,tarot_default,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,422.3208785801725,2.0,4.128547490938438,tarot_tuned_cem,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,34.0,1.0,1.0,44.0,434.8085934770447,2.0,4.36271402514907,flat_cem_tuned,standard,deceptive,mixed,18889.0,2.0,2.0
0.0,0.0,13.0,1.0,4.0,0.0,233.999999844,2.0,3.5589043093940305,greedy,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,3.0,233.99999984399997,2.0,3.5589043093940296,safety_only,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,13.0,1.0,4.0,0.0,233.999999844,2.0,3.5589043093940305,tarot_no_safety,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,3.0,233.99999984399997,2.0,3.5589043093940296,tarot_default,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,3.0,233.99999984399997,2.0,3.5589043093940296,tarot_tuned_cem,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,26.0,233.999999844,2.0,3.5508353272683637,flat_cem_tuned,standard,deceptive,mixed,18890.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,0.0,305.999999796,2.0,4.655421265515039,greedy,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,0.0,305.999999796,2.0,4.655421265515039,safety_only,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,0.0,305.999999796,2.0,4.655421265515039,tarot_no_safety,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,0.0,305.999999796,2.0,4.655421265515039,tarot_default,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,0.0,305.999999796,2.0,4.655421265515039,tarot_tuned_cem,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,34.0,305.999999796,2.0,4.653552389470973,flat_cem_tuned,standard,deceptive,mixed,18891.0,2.0,2.0
0.0,0.0,10.0,2.0,2.0,0.0,179.99999988000002,2.0,2.139124162284939,greedy,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.2091757810163,2.0,2.139124162284939,safety_only,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,10.0,2.0,2.0,0.0,179.99999988000002,2.0,2.139124162284939,tarot_no_safety,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,177.5199716899246,2.0,2.139124162284939,tarot_default,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,2.139124162284939,tarot_tuned_cem,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,20.0,179.99999988000002,2.0,2.139124162284939,flat_cem_tuned,standard,deceptive,mixed,18892.0,2.0,2.0
0.0,0.0,16.0,2.0,2.0,0.0,287.999999808,2.0,4.767871401753898,greedy,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,2.0,275.8240654945904,2.0,4.615399635464878,safety_only,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,16.0,2.0,2.0,0.0,287.999999808,2.0,4.767871401753898,tarot_no_safety,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,2.0,274.8485112002902,2.0,4.615399635464878,tarot_default,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,2.0,277.33047245421545,2.0,4.615399635464878,tarot_tuned_cem,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,32.0,276.1943305979408,2.0,4.6220408772998205,flat_cem_tuned,standard,deceptive,mixed,18893.0,2.0,2.0
0.0,0.0,19.0,1.0,1.0,0.0,341.999999772,2.0,3.208662422728313,greedy,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,10.0,615.1885182558774,2.0,6.335337693505208,safety_only,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,19.0,1.0,1.0,0.0,341.999999772,2.0,3.208662422728313,tarot_no_safety,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,11.0,611.1993119612937,2.0,6.22186814121103,tarot_default,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,10.0,619.5423675856956,2.0,6.57405855997743,tarot_tuned_cem,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,70.0,621.1294511601465,2.0,6.5824196533956965,flat_cem_tuned,standard,deceptive,mixed,18894.0,2.0,2.0
0.0,0.0,27.0,1.0,5.0,0.0,476.16677039510665,2.0,6.77816003650582,greedy,standard,deceptive,mixed,18895.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,8.0,484.670491446456,2.0,6.415412687302123,safety_only,standard,deceptive,mixed,18895.0,2.0,2.0
0.0,0.0,27.0,1.0,5.0,0.0,476.16677039510665,2.0,6.77816003650582,tarot_no_safety,standard,deceptive,mixed,18895.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,8.0,484.67507616550256,2.0,6.414743247148296,tarot_default,standard,deceptive,mixed,18895.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,8.0,484.66482987871206,2.0,6.41623924505797,tarot_tuned_cem,standard,deceptive,mixed,18895.0,2.0,2.0
0.0,0.0,27.0,1.0,1.0,54.0,485.999999676,2.0,6.41793956416674,flat_cem_tuned,standard,deceptive,mixed,18895.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.5777800546099,2.0,11.019142504147354,greedy,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.5777800546098,2.0,11.019142504147354,safety_only,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1395320488947,4.0,10.984552403297755,tarot_no_safety,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1395320488947,4.0,10.984552403297755,tarot_default,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,554.7298852725817,4.0,11.009965409121685,tarot_tuned_cem,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,63.0,588.8700150494788,2.0,10.953746966807405,flat_cem_tuned,standard,deceptive,mixed,18896.0,2.0,2.0
1.0,1.0,39.0,0.0,1.0,0.0,585.8586314882044,2.0,6.267223033923967,greedy,standard,deceptive,mixed,18897.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,3.0,586.3993561178496,2.0,6.165651094499882,safety_only,standard,deceptive,mixed,18897.0,2.0,2.0
0.0,0.0,37.0,1.0,2.0,0.0,582.7185075810877,4.0,5.454089013349467,tarot_no_safety,standard,deceptive,mixed,18897.0,2.0,2.0
1.0,1.0,57.0,0.0,6.0,42.0,650.109981703987,4.0,6.6683253514814185,tarot_default,standard,deceptive,mixed,18897.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,3.0,586.3679849860927,2.0,6.1665081786661835,tarot_tuned_cem,standard,deceptive,mixed,18897.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,64.0,602.5735563664916,2.0,6.725783446679252,flat_cem_tuned,standard,deceptive,mixed,18897.0,2.0,2.0
0.0,0.0,27.0,1.0,5.0,0.0,485.999999676,2.0,6.068464243450148,greedy,standard,deceptive,mixed,18898.0,2.0,2.0
0.0,0.0,56.0,1.0,11.0,46.0,853.1085845247546,2.0,9.084698217031427,safety_only,standard,deceptive,mixed,18898.0,2.0,2.0
0.0,0.0,27.0,1.0,5.0,0.0,485.999999676,2.0,6.068464243450148,tarot_no_safety,standard,deceptive,mixed,18898.0,2.0,2.0
0.0,0.0,56.0,1.0,12.0,47.0,837.8330614141489,2.0,9.32399367976504,tarot_default,standard,deceptive,mixed,18898.0,2.0,2.0
0.0,0.0,56.0,1.0,10.0,45.0,877.322413267261,2.0,9.105502956693911,tarot_tuned_cem,standard,deceptive,mixed,18898.0,2.0,2.0
1.0,1.0,51.0,0.0,7.0,100.0,841.9195983796352,2.0,9.693776786321823,flat_cem_tuned,standard,deceptive,mixed,18898.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,0.0,269.99999981999997,2.0,4.107416094514125,greedy,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,0.0,269.99999981999997,2.0,4.107416094514125,safety_only,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,0.0,269.99999981999997,2.0,4.107416094514125,tarot_no_safety,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,0.0,269.99999981999997,2.0,4.107416094514125,tarot_default,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,0.0,269.99999981999997,2.0,4.107416094514125,tarot_tuned_cem,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,15.0,2.0,2.0,30.0,269.99999981999997,2.0,4.101903980736995,flat_cem_tuned,standard,deceptive,mixed,18899.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.28732634929199,greedy,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.287326349291992,safety_only,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.28732634929199,tarot_no_safety,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.287326349291992,tarot_default,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.287326349291992,tarot_tuned_cem,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,215.999999856,2.0,3.283405706261142,flat_cem_tuned,standard,deceptive,mixed,18900.0,2.0,2.0
0.0,0.0,11.0,1.0,3.0,0.0,197.999999868,2.0,2.122042804085144,greedy,standard,deceptive,mixed,18901.0,2.0,2.0
1.0,1.0,43.0,0.0,0.0,15.0,603.5579945138479,2.0,7.8571732109011,safety_only,standard,deceptive,mixed,18901.0,2.0,2.0
0.0,0.0,11.0,1.0,3.0,0.0,197.999999868,2.0,2.122042804085144,tarot_no_safety,standard,deceptive,mixed,18901.0,2.0,2.0
1.0,1.0,55.0,0.0,7.0,47.0,642.2039380395215,4.0,8.359282824919301,tarot_default,standard,deceptive,mixed,18901.0,2.0,2.0
1.0,1.0,47.0,0.0,3.0,31.0,629.8934115516264,4.0,8.69542719268499,tarot_tuned_cem,standard,deceptive,mixed,18901.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,65.0,613.307404291099,2.0,7.949402535085077,flat_cem_tuned,standard,deceptive,mixed,18901.0,2.0,2.0
0.0,0.0,26.0,1.0,2.0,0.0,466.5739949454885,2.0,9.208401209968319,greedy,standard,deceptive,mixed,18902.0,2.0,2.0
0.0,0.0,26.0,1.0,2.0,0.0,466.57399494548844,2.0,9.208401209968319,safety_only,standard,deceptive,mixed,18902.0,2.0,2.0
0.0,0.0,26.0,1.0,2.0,0.0,464.84189663164494,4.0,9.205646498695858,tarot_no_safety,standard,deceptive,mixed,18902.0,2.0,2.0
0.0,0.0,26.0,1.0,2.0,0.0,464.8418966316449,4.0,9.205646498695858,tarot_default,standard,deceptive,mixed,18902.0,2.0,2.0
0.0,0.0,26.0,1.0,2.0,0.0,465.3842426284737,4.0,9.206688970440734,tarot_tuned_cem,standard,deceptive,mixed,18902.0,2.0,2.0
0.0,0.0,25.0,1.0,1.0,50.0,449.9999997,2.0,8.742209762633449,flat_cem_tuned,standard,deceptive,mixed,18902.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,540.2074534945737,2.0,9.174542924032076,greedy,standard,deceptive,mixed,18903.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,540.2074534945737,2.0,9.174542924032076,safety_only,standard,deceptive,mixed,18903.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,527.9990061118469,4.0,9.160273483285469,tarot_no_safety,standard,deceptive,mixed,18903.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,527.9990061118468,4.0,9.160273483285469,tarot_default,standard,deceptive,mixed,18903.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,527.2191872574044,4.0,9.073214906948545,tarot_tuned_cem,standard,deceptive,mixed,18903.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,60.0,550.7098139473335,2.0,9.226843829177131,flat_cem_tuned,standard,deceptive,mixed,18903.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988000002,2.0,1.946175062319666,greedy,standard,deceptive,mixed,18904.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,20.0,442.0122615825587,2.0,7.7306291951367685,safety_only,standard,deceptive,mixed,18904.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988000002,2.0,1.946175062319666,tarot_no_safety,standard,deceptive,mixed,18904.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,19.0,415.704892318346,2.0,7.446792531398708,tarot_default,standard,deceptive,mixed,18904.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,19.0,463.05351433212104,2.0,7.736174950238005,tarot_tuned_cem,standard,deceptive,mixed,18904.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,61.0,468.1132963757603,2.0,7.7406322482151175,flat_cem_tuned,standard,deceptive,mixed,18904.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.0122105145343703,greedy,standard,deceptive,mixed,18905.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,16.0,612.5377657000928,2.0,9.475809455481256,safety_only,standard,deceptive,mixed,18905.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.0122105145343703,tarot_no_safety,standard,deceptive,mixed,18905.0,2.0,2.0
1.0,1.0,46.0,0.0,0.0,29.0,609.5034422687653,4.0,9.627505891783166,tarot_default,standard,deceptive,mixed,18905.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,18.0,600.5584203511658,4.0,9.622974029178733,tarot_tuned_cem,standard,deceptive,mixed,18905.0,2.0,2.0
