success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,30.0,0.0,0.0,0.0,502.3490510229385,2.0,10.401558896388106,tarot_default,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,0.0,502.3490510229385,2.0,10.401558896388106,tarot_tuned_cem,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,58.0,532.2880201643931,2.0,10.603939891332807,flat_cem_tuned,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,16.0,572.197808827031,2.0,5.444317376106296,safety_only,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,16.0,564.1042428236597,2.0,5.448868195504739,tarot_no_teammate,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,16.0,541.8781077724051,4.0,5.246455752415949,tarot_no_risk_gate,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,16.0,564.1042428236597,2.0,5.448868195504739,tarot_default,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,16.0,584.2037160431365,2.0,5.436703438173507,tarot_tuned_cem,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,3.0,74.0,600.5467762318742,2.0,5.44054841545562,flat_cem_tuned,standard,evasive,switching,690055.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.7682300609853394,safety_only,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.7682300609853394,tarot_no_teammate,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.7682300609853394,tarot_no_risk_gate,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.7682300609853394,tarot_default,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.7682300609853394,tarot_tuned_cem,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,2.0,32.0,287.999999808,2.0,2.76674315864737,flat_cem_tuned,standard,evasive,switching,690056.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,11.0,508.1798989875151,2.0,9.341603621483982,safety_only,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,11.0,502.65938427862915,2.0,9.325188647837914,tarot_no_teammate,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,34.0,1.0,2.0,12.0,507.9134125385548,4.0,9.161672961467668,tarot_no_risk_gate,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,11.0,502.65938427862915,2.0,9.325188647837914,tarot_default,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,11.0,514.4802456063419,2.0,9.457155089343033,tarot_tuned_cem,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,58.0,520.0976330992322,2.0,9.4765169910133,flat_cem_tuned,standard,evasive,switching,690057.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,3.0,559.8631166004781,2.0,9.764554131736457,safety_only,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,3.0,559.8867933089367,2.0,9.764338459053302,tarot_no_teammate,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,3.0,559.8867933089367,2.0,9.764338459053302,tarot_no_risk_gate,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,3.0,559.8867933089367,2.0,9.764338459053302,tarot_default,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,1.0,556.975173776885,2.0,9.679153660134146,tarot_tuned_cem,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,64.0,590.1566507659779,2.0,9.524540622715463,flat_cem_tuned,standard,evasive,switching,690058.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,13.0,3.0,557.7332339020884,2.0,5.286274003511396,safety_only,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
0.0,1.0,36.0,1.0,12.0,3.0,557.2913138861334,2.0,5.285373442948437,tarot_no_teammate,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,9.0,0.0,555.4598679976712,4.0,5.507604465690802,tarot_no_risk_gate,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,9.0,0.0,555.4598679976712,4.0,5.507604465690802,tarot_default,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,9.0,0.0,555.974815484644,4.0,5.375045047729901,tarot_tuned_cem,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,8.0,61.0,583.1352218912969,2.0,5.493323846133013,flat_cem_tuned,standard,evasive,switching,690059.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,7.0,216.1424937488474,2.0,4.063047125387581,safety_only,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,7.0,210.90351032496048,2.0,4.062473424168179,tarot_no_teammate,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,7.0,210.90351032496048,2.0,4.062473424168179,tarot_no_risk_gate,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,7.0,210.90351032496048,2.0,4.062473424168179,tarot_default,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,6.0,225.9923797933411,2.0,4.063830164322622,tarot_tuned_cem,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,2.0,28.0,225.7260116328132,2.0,4.072242242024097,flat_cem_tuned,standard,evasive,switching,690060.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,0.0,528.8024102605842,2.0,9.877571422911567,safety_only,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,0.0,528.8024102605842,2.0,9.877571422911567,tarot_no_teammate,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,33.0,1.0,1.0,2.0,543.6465022103935,4.0,9.671892612350899,tarot_no_risk_gate,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,33.0,1.0,1.0,2.0,543.6465022103935,4.0,9.671892612350899,tarot_default,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,34.0,1.0,2.0,2.0,545.1121394435257,4.0,9.853607412296048,tarot_tuned_cem,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,1.0,61.0,562.1878560226857,2.0,10.220193952633055,flat_cem_tuned,standard,evasive,switching,690061.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,4.0,323.999999784,2.0,1.5409911055740046,safety_only,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,4.0,323.999999784,2.0,1.541000181656937,tarot_no_teammate,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,4.0,323.999999784,2.0,1.541000181656937,tarot_no_risk_gate,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,4.0,323.999999784,2.0,1.541000181656937,tarot_default,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,4.0,323.999999784,2.0,1.5409805792109177,tarot_tuned_cem,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,2.0,36.0,323.999999784,2.0,1.544822122048684,flat_cem_tuned,standard,evasive,switching,690062.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,3.0,455.69888543059193,2.0,4.148201807630006,safety_only,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,3.0,455.1849451397588,2.0,4.148201807630006,tarot_no_teammate,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,3.0,451.7846612329296,4.0,4.0135914798465055,tarot_no_risk_gate,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,3.0,451.7846612329296,4.0,4.0135914798465055,tarot_default,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,3.0,452.8372128508015,4.0,4.024566324333605,tarot_tuned_cem,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,52.0,466.7868878599665,2.0,4.476843083444284,flat_cem_tuned,standard,evasive,switching,690063.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,8.0,540.3364381176721,2.0,7.662094832057866,safety_only,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,9.0,541.1398305922738,2.0,7.665828292897997,tarot_no_teammate,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,55.0,0.0,0.0,15.0,603.4123250139461,4.0,8.065638739233338,tarot_no_risk_gate,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,9.0,541.1398305922738,2.0,7.665828292897997,tarot_default,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,8.0,545.4232355686082,2.0,7.665079475379498,tarot_tuned_cem,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,60.0,562.480196199839,2.0,7.787047023923411,flat_cem_tuned,standard,evasive,switching,690064.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,0.0,0.0,305.999999796,2.0,2.930898845213453,safety_only,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,0.0,0.0,305.999999796,2.0,2.930898845213453,tarot_no_teammate,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,0.0,0.0,305.999999796,2.0,2.930898845213453,tarot_no_risk_gate,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,0.0,0.0,305.999999796,2.0,2.930898845213453,tarot_default,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,0.0,0.0,305.999999796,2.0,2.930898845213453,tarot_tuned_cem,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,18.0,1.0,1.0,36.0,323.999999784,2.0,3.0953877983455294,flat_cem_tuned,standard,evasive,switching,690065.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.8972395821208385,safety_only,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.8972395821208385,tarot_no_teammate,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.8972395821208385,tarot_no_risk_gate,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.8972395821208385,tarot_default,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.8972395821208385,tarot_tuned_cem,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,11.0,1.0,1.0,22.0,197.99999986799997,2.0,1.8972732237214478,flat_cem_tuned,standard,evasive,switching,690066.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,1.0,287.999999808,2.0,4.5988411706171215,safety_only,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,1.0,287.999999808,2.0,4.5988411706171215,tarot_no_teammate,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,1.0,287.999999808,2.0,4.5988411706171215,tarot_no_risk_gate,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,1.0,287.999999808,2.0,4.5988411706171215,tarot_default,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,1.0,287.999999808,2.0,4.5988411706171215,tarot_tuned_cem,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,32.0,287.999999808,2.0,4.553969674433377,flat_cem_tuned,standard,evasive,switching,690067.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,6.0,341.99999977199997,2.0,6.077680809979546,safety_only,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,6.0,341.47884992866204,2.0,6.076519719376711,tarot_no_teammate,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,6.0,341.47884992866204,2.0,6.076519719376711,tarot_no_risk_gate,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,6.0,341.47884992866204,2.0,6.076519719376711,tarot_default,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,6.0,341.99999977199997,2.0,6.077261560375606,tarot_tuned_cem,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,19.0,1.0,2.0,38.0,341.99999977199997,2.0,6.0988478869786364,flat_cem_tuned,standard,evasive,switching,690068.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,5.0,580.1008281577891,2.0,11.24025315690509,safety_only,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,5.0,579.4370302144847,2.0,11.240856281903543,tarot_no_teammate,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,6.0,572.3825461637327,4.0,11.14060512362407,tarot_no_risk_gate,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,6.0,572.3825461637327,4.0,11.14060512362407,tarot_default,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,6.0,582.6640485525386,4.0,11.167117834896748,tarot_tuned_cem,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,63.0,589.7750074178527,2.0,11.010130726692777,flat_cem_tuned,standard,evasive,switching,690069.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.563805986529012,safety_only,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.563805986529012,tarot_no_teammate,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.563805986529012,tarot_no_risk_gate,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.563805986529012,tarot_default,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.563805986529012,tarot_tuned_cem,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,16.0,1.0,1.0,32.0,287.999999808,2.0,5.529719806981295,flat_cem_tuned,standard,evasive,switching,690070.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,8.255281355852281,safety_only,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,8.255281355852281,tarot_no_teammate,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,464.90407429914836,4.0,8.251508272067042,tarot_no_risk_gate,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,464.90407429914836,4.0,8.251508272067042,tarot_default,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,466.32338626887514,4.0,8.253555285154352,tarot_tuned_cem,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,52.0,467.999999688,2.0,8.260494884276273,flat_cem_tuned,standard,evasive,switching,690071.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.7081696483711903,safety_only,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.7081696483711903,tarot_no_teammate,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.7081696483711903,tarot_no_risk_gate,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.7081696483711903,tarot_default,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.7081696483711903,tarot_tuned_cem,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,10.0,1.0,2.0,20.0,179.99999988,2.0,2.7082306092296715,flat_cem_tuned,standard,evasive,switching,690072.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,0.0,9.0,569.3528332802933,2.0,9.17364366502798,safety_only,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,0.0,10.0,569.1508900756364,2.0,9.256880957493896,tarot_no_teammate,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,0.0,13.0,582.5683882100302,4.0,9.340334008313002,tarot_no_risk_gate,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,0.0,10.0,569.1508900756364,2.0,9.256880957493896,tarot_default,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,0.0,9.0,572.1786637365612,2.0,9.152560189578356,tarot_tuned_cem,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,64.0,597.4878831750368,2.0,9.358254522315047,flat_cem_tuned,standard,evasive,switching,690073.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1444515759153155,safety_only,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1444515759153155,tarot_no_teammate,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1444515759153155,tarot_no_risk_gate,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1444515759153155,tarot_default,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1444515759153155,tarot_tuned_cem,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,18.0,161.999999892,2.0,2.1438605367960806,flat_cem_tuned,standard,evasive,switching,690074.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,39.0,1.0,17.0,16.0,611.8685258067796,2.0,10.13198165876559,safety_only,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,40.0,1.0,17.0,18.0,618.1030610950759,2.0,10.106047706107622,tarot_no_teammate,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,38.0,2.0,14.0,17.0,613.1187875670507,4.0,9.825226716853718,tarot_no_risk_gate,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,40.0,1.0,17.0,18.0,618.1030610950759,2.0,10.106047706107622,tarot_default,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,37.0,1.0,13.0,13.0,597.3857792360376,2.0,10.117912397211844,tarot_tuned_cem,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,39.0,1.0,15.0,76.0,643.1080632150763,2.0,10.652807840635987,flat_cem_tuned,standard,evasive,switching,690075.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.379816835103738,safety_only,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.379816835103738,tarot_no_teammate,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.379816835103738,tarot_no_risk_gate,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.379816835103738,tarot_default,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.379816835103738,tarot_tuned_cem,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,16.0,143.999999904,2.0,1.3761749798229905,flat_cem_tuned,standard,evasive,switching,690076.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,2.0,233.99999984399997,2.0,3.2823373549494095,safety_only,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,2.0,233.999999844,2.0,3.282487515363864,tarot_no_teammate,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,2.0,233.999999844,2.0,3.282487515363864,tarot_no_risk_gate,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,2.0,233.999999844,2.0,3.282487515363864,tarot_default,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,2.0,233.999999844,2.0,3.2821558221592637,tarot_tuned_cem,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,26.0,233.99999984399997,2.0,3.2524627013853626,flat_cem_tuned,standard,evasive,switching,690077.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,1.462500000000019,safety_only,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,1.462500000000019,tarot_no_teammate,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,1.462500000000019,tarot_no_risk_gate,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,1.462500000000019,tarot_default,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,1.462500000000019,tarot_tuned_cem,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,13.0,1.0,1.0,26.0,233.99999984399997,2.0,1.462500000000019,flat_cem_tuned,standard,evasive,switching,690078.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,75.0,0.0,17.0,85.0,705.6625037981318,2.0,11.868765358355924,safety_only,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,77.0,0.0,23.0,91.0,718.0422227184996,2.0,11.749837497224167,tarot_no_teammate,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,57.0,0.0,0.0,12.0,626.6545071830739,4.0,11.411588260166992,tarot_no_risk_gate,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,67.0,0.0,2.0,42.0,637.139704256078,4.0,11.992922516247237,tarot_default,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,69.0,0.0,1.0,43.0,638.3088470817216,4.0,12.118500393227366,tarot_tuned_cem,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,1.0,65.0,583.2925303888167,2.0,11.215422876982162,flat_cem_tuned,standard,evasive,switching,690079.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,21.0,1.0,1.0,12.0,356.78219451155337,2.0,8.607740516793552,safety_only,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,22.0,1.0,0.0,13.0,369.14541345846203,2.0,8.919942229065082,tarot_no_teammate,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,22.0,1.0,0.0,13.0,369.14541345846203,2.0,8.919942229065082,tarot_no_risk_gate,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,22.0,1.0,0.0,13.0,369.14541345846203,2.0,8.919942229065082,tarot_default,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,21.0,1.0,1.0,12.0,364.69931296310364,2.0,8.607488980056607,tarot_tuned_cem,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,23.0,1.0,2.0,46.0,392.22229745263775,2.0,9.481029017857265,flat_cem_tuned,standard,evasive,switching,690080.0,2.0,2.0,0.06,8.0,1.85
