success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
0.0,0.0,40.0,1.0,3.0,6.0,702.6350468766999,2.0,6.543620205390688,tarot_instant_belief,standard,evasive,lazy,447561.0,2.0,2.0,6.0
0.0,0.0,51.0,1.0,3.0,23.0,850.4495124448191,6.0,9.264214724766745,tarot_default,standard,evasive,lazy,448112.0,2.0,2.0,23.0
0.0,0.0,52.0,1.0,4.0,25.0,865.1865396284079,2.0,9.648399860720007,tarot_instant_belief,standard,evasive,lazy,448112.0,2.0,2.0,25.0
0.0,0.0,25.0,1.0,4.0,4.0,448.91590584897585,4.0,5.146445727714154,tarot_default,standard,evasive,lazy,448113.0,2.0,2.0,4.0
0.0,0.0,25.0,1.0,4.0,4.0,448.91590584897585,2.0,5.153108948077844,tarot_instant_belief,standard,evasive,lazy,448113.0,2.0,2.0,4.0
1.0,1.0,70.0,0.0,0.0,37.0,923.0586276590836,4.0,10.868277866850866,tarot_default,standard,evasive,lazy,448114.0,2.0,2.0,37.0
1.0,1.0,70.0,0.0,0.0,37.0,923.0586276590836,4.0,10.868277866850866,tarot_instant_belief,standard,evasive,lazy,448114.0,2.0,2.0,37.0
0.0,0.0,59.0,1.0,3.0,40.0,744.6437320832821,2.0,10.392233686856166,tarot_default,standard,evasive,lazy,448115.0,2.0,2.0,40.0
0.0,0.0,59.0,1.0,3.0,40.0,744.6437320832821,2.0,10.392233686856166,tarot_instant_belief,standard,evasive,lazy,448115.0,2.0,2.0,40.0
1.0,1.0,67.0,0.0,11.0,32.0,834.1645806089838,4.0,9.117458311103087,tarot_default,standard,evasive,lazy,448116.0,2.0,2.0,32.0
1.0,1.0,88.0,0.0,7.0,82.0,983.9866039129495,4.0,8.621417744601386,tarot_instant_belief,standard,evasive,lazy,448116.0,2.0,2.0,82.0
0.0,0.0,41.0,1.0,3.0,8.0,722.1707071757039,2.0,7.01623499476033,tarot_default,standard,evasive,lazy,448117.0,2.0,2.0,8.0
0.0,0.0,41.0,1.0,3.0,8.0,722.1707071757039,2.0,7.01623499476033,tarot_instant_belief,standard,evasive,lazy,448117.0,2.0,2.0,8.0
0.0,0.0,27.0,1.0,2.0,0.0,485.99999967599996,4.0,4.138536275818247,tarot_default,standard,evasive,lazy,448118.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,2.0,0.0,485.99999967599996,4.0,4.138536275818247,tarot_instant_belief,standard,evasive,lazy,448118.0,2.0,2.0,0.0
1.0,1.0,86.0,0.0,4.0,34.0,1151.543153362013,4.0,11.694709261056369,tarot_default,standard,evasive,lazy,448119.0,2.0,2.0,34.0
1.0,1.0,94.0,0.0,7.0,74.0,1163.8585694229532,2.0,11.224900169616406,tarot_instant_belief,standard,evasive,lazy,448119.0,2.0,2.0,74.0
1.0,1.0,68.0,0.0,3.0,58.0,800.2908691935627,4.0,9.58144198451686,tarot_default,standard,evasive,lazy,448120.0,2.0,2.0,58.0
1.0,1.0,106.0,0.0,18.0,138.0,1039.5158982444686,4.0,8.89341503455957,tarot_instant_belief,standard,evasive,lazy,448120.0,2.0,2.0,138.0
0.0,0.0,29.0,1.0,7.0,11.0,504.96431351261475,2.0,4.777302607690364,tarot_default,standard,evasive,lazy,448121.0,2.0,2.0,11.0
0.0,0.0,29.0,1.0,7.0,11.0,504.96431351261475,2.0,4.777302607690364,tarot_instant_belief,standard,evasive,lazy,448121.0,2.0,2.0,11.0
0.0,0.0,81.0,1.0,7.0,71.0,875.2561420221374,2.0,11.334459796085639,tarot_default,standard,evasive,lazy,448122.0,2.0,2.0,71.0
0.0,0.0,81.0,1.0,7.0,71.0,875.2561420221374,2.0,11.334459796085639,tarot_instant_belief,standard,evasive,lazy,448122.0,2.0,2.0,71.0
0.0,0.0,35.0,1.0,1.0,15.0,608.8019065400697,2.0,6.351880277879404,tarot_default,standard,evasive,lazy,448123.0,2.0,2.0,15.0
0.0,0.0,35.0,1.0,1.0,15.0,608.8019065400697,2.0,6.351880277879404,tarot_instant_belief,standard,evasive,lazy,448123.0,2.0,2.0,15.0
0.0,0.0,46.0,1.0,8.0,0.0,805.2597522585831,4.0,10.200472866925631,tarot_default,standard,evasive,lazy,448124.0,2.0,2.0,0.0
0.0,0.0,46.0,1.0,11.0,8.0,804.0930876807719,2.0,9.855683136054314,tarot_instant_belief,standard,evasive,lazy,448124.0,2.0,2.0,8.0
1.0,1.0,84.0,0.0,2.0,42.0,1056.467253081983,8.0,10.537767284116407,tarot_default,standard,evasive,lazy,448125.0,2.0,2.0,42.0
1.0,1.0,85.0,0.0,5.0,58.0,1082.835858516528,6.0,10.483803971597023,tarot_instant_belief,standard,evasive,lazy,448125.0,2.0,2.0,58.0
1.0,1.0,70.0,0.0,4.0,30.0,993.5060063581184,4.0,11.833736799573423,tarot_default,standard,evasive,lazy,448126.0,2.0,2.0,30.0
1.0,1.0,79.0,0.0,1.0,59.0,1050.4101993023971,4.0,11.51806933825951,tarot_instant_belief,standard,evasive,lazy,448126.0,2.0,2.0,59.0
1.0,1.0,45.0,0.0,0.0,1.0,768.2330361724727,4.0,10.824594110700371,tarot_default,standard,evasive,lazy,448127.0,2.0,2.0,1.0
1.0,1.0,74.0,0.0,26.0,61.0,874.3371940667,4.0,11.421651806982052,tarot_instant_belief,standard,evasive,lazy,448127.0,2.0,2.0,61.0
1.0,1.0,67.0,0.0,0.0,4.0,962.5369437464653,4.0,11.066595283092862,tarot_default,standard,evasive,lazy,448128.0,2.0,2.0,4.0
1.0,1.0,68.0,0.0,0.0,15.0,1017.2754563427219,4.0,10.868937796521227,tarot_instant_belief,standard,evasive,lazy,448128.0,2.0,2.0,15.0
1.0,1.0,61.0,0.0,8.0,19.0,870.7372459660564,4.0,10.198505750767655,tarot_default,standard,evasive,lazy,448129.0,2.0,2.0,19.0
1.0,1.0,66.0,0.0,5.0,33.0,914.3642451719442,4.0,10.163866299510413,tarot_instant_belief,standard,evasive,lazy,448129.0,2.0,2.0,33.0
1.0,1.0,54.0,0.0,1.0,20.0,853.8914646125535,4.0,8.609918144045103,tarot_default,standard,evasive,lazy,448130.0,2.0,2.0,20.0
1.0,1.0,54.0,0.0,1.0,20.0,853.8914646125535,4.0,8.609918144045103,tarot_instant_belief,standard,evasive,lazy,448130.0,2.0,2.0,20.0
0.0,0.0,103.0,1.0,15.0,96.0,1303.4712366859742,2.0,10.921819926221156,tarot_default,standard,evasive,lazy,448131.0,2.0,2.0,96.0
0.0,0.0,103.0,1.0,15.0,96.0,1303.4712366859742,2.0,10.921819926221156,tarot_instant_belief,standard,evasive,lazy,448131.0,2.0,2.0,96.0
0.0,0.0,63.0,1.0,7.0,42.0,784.50341977574,4.0,7.494253514001461,tarot_default,standard,evasive,lazy,448132.0,2.0,2.0,42.0
0.0,0.0,62.0,1.0,14.0,57.0,739.3752941801168,2.0,6.244374442616042,tarot_instant_belief,standard,evasive,lazy,448132.0,2.0,2.0,57.0
0.0,0.0,19.0,1.0,2.0,15.0,321.2006565010616,2.0,2.819109936223036,tarot_default,standard,evasive,lazy,448133.0,2.0,2.0,15.0
0.0,0.0,19.0,1.0,2.0,15.0,321.2006565010616,2.0,2.819109936223036,tarot_instant_belief,standard,evasive,lazy,448133.0,2.0,2.0,15.0
1.0,1.0,63.0,0.0,4.0,30.0,832.1138899184292,4.0,10.306587173863822,tarot_default,standard,evasive,lazy,448134.0,2.0,2.0,30.0
1.0,1.0,106.0,0.0,15.0,134.0,1072.4038065037905,2.0,9.7787913897907,tarot_instant_belief,standard,evasive,lazy,448134.0,2.0,2.0,134.0
1.0,1.0,47.0,0.0,0.0,0.0,776.6936438604936,4.0,12.41791573265613,tarot_default,standard,evasive,lazy,448135.0,2.0,2.0,0.0
1.0,1.0,47.0,0.0,0.0,0.0,776.6936438604936,4.0,12.41791573265613,tarot_instant_belief,standard,evasive,lazy,448135.0,2.0,2.0,0.0
0.0,0.0,60.0,1.0,8.0,36.0,908.5464786982308,2.0,10.55898388895495,tarot_default,standard,evasive,lazy,448136.0,2.0,2.0,36.0
0.0,0.0,60.0,1.0,8.0,36.0,908.5464786982308,2.0,10.55898388895495,tarot_instant_belief,standard,evasive,lazy,448136.0,2.0,2.0,36.0
0.0,0.0,53.0,1.0,4.0,31.0,741.2152750188934,6.0,6.6450657305467455,tarot_default,standard,evasive,lazy,448137.0,2.0,2.0,31.0
0.0,0.0,54.0,1.0,7.0,39.0,732.1301427709373,2.0,5.733968534723974,tarot_instant_belief,standard,evasive,lazy,448137.0,2.0,2.0,39.0
0.0,0.0,46.0,1.0,3.0,22.0,697.2935480048444,4.0,6.820981274875897,tarot_default,standard,evasive,lazy,448138.0,2.0,2.0,22.0
0.0,0.0,46.0,1.0,3.0,22.0,697.2935480048444,4.0,6.820981274875897,tarot_instant_belief,standard,evasive,lazy,448138.0,2.0,2.0,22.0
1.0,1.0,62.0,0.0,8.0,39.0,791.2554874693222,6.0,7.014976732026888,tarot_default,standard,evasive,lazy,448139.0,2.0,2.0,39.0
1.0,1.0,49.0,0.0,6.0,27.0,696.2558591799536,2.0,6.231323369513061,tarot_instant_belief,standard,evasive,lazy,448139.0,2.0,2.0,27.0
0.0,0.0,25.0,1.0,4.0,3.0,445.88346121635493,2.0,4.576757854960022,tarot_default,standard,evasive,lazy,448140.0,2.0,2.0,3.0
0.0,0.0,25.0,1.0,4.0,3.0,445.88346121635493,2.0,4.576757854960022,tarot_instant_belief,standard,evasive,lazy,448140.0,2.0,2.0,3.0
1.0,1.0,52.0,0.0,0.0,34.0,714.8479384287045,6.0,9.674260672755336,tarot_default,standard,evasive,lazy,448141.0,2.0,2.0,34.0
1.0,1.0,99.0,0.0,12.0,118.0,1033.1949309742272,4.0,9.821331959025745,tarot_instant_belief,standard,evasive,lazy,448141.0,2.0,2.0,118.0
1.0,1.0,78.0,0.0,0.0,1.0,935.0041374643995,4.0,11.138017025916579,tarot_default,standard,evasive,lazy,448142.0,2.0,2.0,1.0
1.0,1.0,89.0,0.0,6.0,54.0,1110.9949467527736,4.0,10.809150447947314,tarot_instant_belief,standard,evasive,lazy,448142.0,2.0,2.0,54.0
0.0,0.0,60.0,2.0,7.0,33.0,917.0220102119508,6.0,5.321796500529318,tarot_default,standard,evasive,lazy,448143.0,2.0,2.0,33.0
0.0,0.0,60.0,1.0,4.0,34.0,945.8045931069207,2.0,5.5723498839801735,tarot_instant_belief,standard,evasive,lazy,448143.0,2.0,2.0,34.0
1.0,1.0,55.0,0.0,0.0,31.0,856.7941839349414,4.0,9.250111658002641,tarot_default,standard,evasive,lazy,448144.0,2.0,2.0,31.0
1.0,1.0,55.0,0.0,0.0,31.0,856.7941839349414,4.0,9.250111658002641,tarot_instant_belief,standard,evasive,lazy,448144.0,2.0,2.0,31.0
1.0,1.0,86.0,0.0,4.0,27.0,1072.8016214249133,4.0,8.225893208208065,tarot_default,standard,evasive,lazy,448145.0,2.0,2.0,27.0
1.0,1.0,86.0,0.0,4.0,27.0,1072.8016214249133,4.0,8.225893208208065,tarot_instant_belief,standard,evasive,lazy,448145.0,2.0,2.0,27.0
1.0,1.0,94.0,0.0,5.0,26.0,1142.1523546739552,4.0,6.704805235184787,tarot_default,standard,evasive,lazy,448146.0,2.0,2.0,26.0
1.0,1.0,107.0,0.0,7.0,71.0,1239.4759238632437,2.0,6.427280209593176,tarot_instant_belief,standard,evasive,lazy,448146.0,2.0,2.0,71.0
1.0,1.0,63.0,0.0,1.0,10.0,869.1782992707962,4.0,6.924974280684193,tarot_default,standard,evasive,lazy,448147.0,2.0,2.0,10.0
1.0,1.0,63.0,0.0,1.0,10.0,869.1782992707962,4.0,6.924974280684193,tarot_instant_belief,standard,evasive,lazy,448147.0,2.0,2.0,10.0
1.0,1.0,68.0,0.0,13.0,40.0,874.4740845188363,4.0,7.649513346017322,tarot_default,standard,evasive,lazy,448148.0,2.0,2.0,40.0
1.0,1.0,51.0,0.0,4.0,26.0,739.5749476105647,2.0,6.642577113795163,tarot_instant_belief,standard,evasive,lazy,448148.0,2.0,2.0,26.0
0.0,0.0,65.0,1.0,10.0,34.0,857.9621621060194,4.0,9.975374231749509,tarot_default,standard,evasive,lazy,448149.0,2.0,2.0,34.0
0.0,0.0,65.0,1.0,10.0,34.0,857.9621621060194,4.0,9.975374231749509,tarot_instant_belief,standard,evasive,lazy,448149.0,2.0,2.0,34.0
1.0,1.0,60.0,0.0,10.0,12.0,871.2161508187896,4.0,8.735554365958656,tarot_default,standard,evasive,lazy,448150.0,2.0,2.0,12.0
1.0,1.0,202.0,0.0,19.0,248.0,1978.0172871641435,2.0,13.765692319307611,tarot_instant_belief,standard,evasive,lazy,448150.0,2.0,2.0,248.0
0.0,0.0,32.0,1.0,7.0,8.0,546.3567686351159,4.0,6.505929654355233,tarot_default,standard,evasive,lazy,448151.0,2.0,2.0,8.0
0.0,0.0,32.0,1.0,3.0,4.0,559.4177406818823,2.0,6.856043583254033,tarot_instant_belief,standard,evasive,lazy,448151.0,2.0,2.0,4.0
1.0,1.0,76.0,0.0,11.0,61.0,893.8785713727057,4.0,9.963555681801834,tarot_default,standard,evasive,lazy,448152.0,2.0,2.0,61.0
1.0,1.0,76.0,0.0,11.0,61.0,893.8785713727057,4.0,9.963555681801834,tarot_instant_belief,standard,evasive,lazy,448152.0,2.0,2.0,61.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,2.675232762683283,tarot_default,standard,evasive,lazy,448153.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,3.0,0.0,359.99999976,2.0,2.675232762683283,tarot_instant_belief,standard,evasive,lazy,448153.0,2.0,2.0,0.0
1.0,1.0,88.0,0.0,8.0,65.0,1104.7443173605727,4.0,10.253278071233948,tarot_default,standard,evasive,lazy,448154.0,2.0,2.0,65.0
1.0,1.0,88.0,0.0,8.0,65.0,1104.7443173605727,4.0,10.253278071233948,tarot_instant_belief,standard,evasive,lazy,448154.0,2.0,2.0,65.0
1.0,1.0,65.0,0.0,8.0,41.0,889.1261518140236,4.0,11.902837257901014,tarot_default,standard,evasive,lazy,448155.0,2.0,2.0,41.0
1.0,1.0,65.0,0.0,8.0,41.0,889.1261518140236,4.0,11.902837257901014,tarot_instant_belief,standard,evasive,lazy,448155.0,2.0,2.0,41.0
1.0,1.0,68.0,0.0,13.0,46.0,778.5343837599369,4.0,9.927016003367516,tarot_default,standard,evasive,lazy,448156.0,2.0,2.0,46.0
0.0,0.0,44.0,1.0,10.0,30.0,611.6458650345675,2.0,7.650259399584061,tarot_instant_belief,standard,evasive,lazy,448156.0,2.0,2.0,30.0
0.0,0.0,61.0,1.0,4.0,10.0,933.3993881536319,4.0,8.629873997929543,tarot_default,standard,evasive,lazy,448157.0,2.0,2.0,10.0
0.0,0.0,61.0,1.0,4.0,10.0,933.3993881536319,4.0,8.629873997929543,tarot_instant_belief,standard,evasive,lazy,448157.0,2.0,2.0,10.0
1.0,1.0,66.0,0.0,1.0,29.0,983.8893439795193,4.0,10.051846954870395,tarot_default,standard,evasive,lazy,448158.0,2.0,2.0,29.0
0.0,0.0,109.0,1.0,18.0,106.0,1597.6218928653186,2.0,12.012496857685203,tarot_instant_belief,standard,evasive,lazy,448158.0,2.0,2.0,106.0
0.0,0.0,35.0,1.0,4.0,2.0,584.6695820041573,2.0,4.732878956157686,tarot_default,standard,evasive,lazy,448159.0,2.0,2.0,2.0
0.0,0.0,35.0,1.0,4.0,2.0,584.6695820041573,2.0,4.732878956157686,tarot_instant_belief,standard,evasive,lazy,448159.0,2.0,2.0,2.0
1.0,1.0,57.0,0.0,1.0,2.0,901.8747880431395,4.0,9.660163943162866,tarot_default,standard,evasive,lazy,448160.0,2.0,2.0,2.0
1.0,1.0,57.0,0.0,1.0,2.0,901.8747880431395,4.0,9.660163943162866,tarot_instant_belief,standard,evasive,lazy,448160.0,2.0,2.0,2.0
0.0,0.0,72.0,1.0,14.0,33.0,986.3954192822877,4.0,11.172988506427359,tarot_default,standard,evasive,lazy,448161.0,2.0,2.0,33.0
0.0,0.0,67.0,1.0,6.0,37.0,1021.2125525012701,6.0,9.96117639833423,tarot_instant_belief,standard,evasive,lazy,448161.0,2.0,2.0,37.0
1.0,1.0,95.0,0.0,26.0,47.0,1231.9317566984353,4.0,12.54629477086526,tarot_default,standard,evasive,lazy,448712.0,2.0,2.0,47.0
0.0,0.0,66.0,1.0,6.0,39.0,1093.1681306764244,2.0,10.754692730443708,tarot_instant_belief,standard,evasive,lazy,448712.0,2.0,2.0,39.0
0.0,0.0,54.0,1.0,3.0,8.0,796.8429133517175,4.0,9.526547295915297,tarot_default,standard,evasive,lazy,448713.0,2.0,2.0,8.0
1.0,1.0,81.0,0.0,13.0,54.0,937.5206109462198,4.0,9.922574108583127,tarot_instant_belief,standard,evasive,lazy,448713.0,2.0,2.0,54.0
0.0,0.0,58.0,1.0,2.0,11.0,883.1421431048836,6.0,11.772585933364477,tarot_default,standard,evasive,lazy,448714.0,2.0,2.0,11.0
1.0,1.0,71.0,0.0,20.0,41.0,948.6116368964967,2.0,11.620564049481752,tarot_instant_belief,standard,evasive,lazy,448714.0,2.0,2.0,41.0
0.0,0.0,32.0,1.0,4.0,5.0,559.6574080293632,4.0,4.4660271413778645,tarot_default,standard,evasive,lazy,448715.0,2.0,2.0,5.0
0.0,0.0,32.0,1.0,4.0,5.0,565.5297349072977,2.0,4.521021682144998,tarot_instant_belief,standard,evasive,lazy,448715.0,2.0,2.0,5.0
1.0,1.0,47.0,0.0,0.0,3.0,772.4814114267592,4.0,8.701212748288711,tarot_default,standard,evasive,lazy,448716.0,2.0,2.0,3.0
1.0,1.0,68.0,0.0,22.0,55.0,857.1940285575442,2.0,8.735700048911621,tarot_instant_belief,standard,evasive,lazy,448716.0,2.0,2.0,55.0
0.0,0.0,55.0,1.0,4.0,19.0,844.3765386103582,4.0,8.139063662919018,tarot_default,standard,evasive,lazy,448717.0,2.0,2.0,19.0
0.0,0.0,55.0,1.0,4.0,19.0,844.3765386103582,4.0,8.139063662919018,tarot_instant_belief,standard,evasive,lazy,448717.0,2.0,2.0,19.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,6.6858884320050755,tarot_default,standard,evasive,lazy,448718.0,2.0,2.0,0.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,6.6858884320050755,tarot_instant_belief,standard,evasive,lazy,448718.0,2.0,2.0,0.0
1.0,1.0,72.0,0.0,13.0,14.0,1027.312552258679,4.0,13.178009991893529,tarot_default,standard,evasive,lazy,448719.0,2.0,2.0,14.0
1.0,1.0,88.0,0.0,21.0,68.0,1166.4439631947841,2.0,12.525318356530377,tarot_instant_belief,standard,evasive,lazy,448719.0,2.0,2.0,68.0
1.0,1.0,199.0,0.0,8.0,131.0,2301.4350161683265,8.0,14.214284874691746,tarot_default,standard,evasive,lazy,448720.0,2.0,2.0,131.0
1.0,1.0,86.0,0.0,2.0,34.0,1196.4208806625065,8.0,9.633960003669943,tarot_instant_belief,standard,evasive,lazy,448720.0,2.0,2.0,34.0
1.0,1.0,67.0,0.0,0.0,14.0,906.6953001652834,4.0,6.900817029921173,tarot_default,standard,evasive,lazy,448721.0,2.0,2.0,14.0
1.0,1.0,54.0,0.0,2.0,17.0,812.6405845549581,4.0,6.09507048570735,tarot_instant_belief,standard,evasive,lazy,448721.0,2.0,2.0,17.0
0.0,0.0,21.0,1.0,3.0,0.0,377.999999748,2.0,3.752177899709661,tarot_default,standard,evasive,lazy,448722.0,2.0,2.0,0.0
0.0,0.0,21.0,1.0,3.0,0.0,377.999999748,2.0,3.752177899709661,tarot_instant_belief,standard,evasive,lazy,448722.0,2.0,2.0,0.0
1.0,1.0,70.0,0.0,0.0,13.0,890.5694138093332,4.0,6.211567794788587,tarot_default,standard,evasive,lazy,448723.0,2.0,2.0,13.0
1.0,1.0,111.0,0.0,14.0,88.0,1153.297936383156,4.0,6.689890060180542,tarot_instant_belief,standard,evasive,lazy,448723.0,2.0,2.0,88.0
1.0,1.0,66.0,0.0,11.0,30.0,908.475771806099,4.0,10.18784805671038,tarot_default,standard,evasive,lazy,448724.0,2.0,2.0,30.0
1.0,1.0,89.0,0.0,6.0,59.0,1092.715019598174,4.0,10.403662477890991,tarot_instant_belief,standard,evasive,lazy,448724.0,2.0,2.0,59.0
1.0,1.0,63.0,0.0,3.0,23.0,916.2403266618578,4.0,9.14378833669767,tarot_default,standard,evasive,lazy,448725.0,2.0,2.0,23.0
1.0,1.0,90.0,0.0,14.0,76.0,1117.1701986239339,2.0,9.189847074425778,tarot_instant_belief,standard,evasive,lazy,448725.0,2.0,2.0,76.0
1.0,1.0,63.0,0.0,11.0,14.0,809.1847024880115,4.0,12.40517187926541,tarot_default,standard,evasive,lazy,448726.0,2.0,2.0,14.0
1.0,1.0,88.0,0.0,12.0,60.0,998.1284374037731,6.0,12.940571462847489,tarot_instant_belief,standard,evasive,lazy,448726.0,2.0,2.0,60.0
1.0,1.0,76.0,0.0,3.0,48.0,1050.590474867193,8.0,12.882154935187664,tarot_default,standard,evasive,lazy,448727.0,2.0,2.0,48.0
1.0,1.0,69.0,0.0,0.0,40.0,980.9823729167612,4.0,12.76242564388761,tarot_instant_belief,standard,evasive,lazy,448727.0,2.0,2.0,40.0
0.0,0.0,55.0,1.0,4.0,25.0,880.7294542188091,2.0,6.93411745252997,tarot_default,standard,evasive,lazy,448728.0,2.0,2.0,25.0
0.0,0.0,55.0,1.0,4.0,25.0,880.7294542188091,2.0,6.93411745252997,tarot_instant_belief,standard,evasive,lazy,448728.0,2.0,2.0,25.0
0.0,0.0,35.0,1.0,3.0,9.0,599.9111164667805,2.0,7.395240299103778,tarot_default,standard,evasive,lazy,448729.0,2.0,2.0,9.0
0.0,0.0,35.0,1.0,3.0,9.0,599.9111164667805,2.0,7.395240299103778,tarot_instant_belief,standard,evasive,lazy,448729.0,2.0,2.0,9.0
0.0,0.0,43.0,1.0,1.0,12.0,748.0450120049037,2.0,5.888674677681394,tarot_default,standard,evasive,lazy,448730.0,2.0,2.0,12.0
0.0,0.0,43.0,1.0,1.0,12.0,748.0450120049037,2.0,5.888674677681394,tarot_instant_belief,standard,evasive,lazy,448730.0,2.0,2.0,12.0
1.0,1.0,72.0,0.0,6.0,40.0,950.7723997841396,4.0,11.139133069185064,tarot_default,standard,evasive,lazy,448731.0,2.0,2.0,40.0
1.0,1.0,72.0,0.0,6.0,40.0,950.7723997841396,4.0,11.139133069185064,tarot_instant_belief,standard,evasive,lazy,448731.0,2.0,2.0,40.0
0.0,0.0,62.0,1.0,5.0,14.0,972.1015258607149,2.0,9.644315512958055,tarot_default,standard,evasive,lazy,448732.0,2.0,2.0,14.0
0.0,0.0,62.0,1.0,5.0,14.0,972.1015258607149,2.0,9.644315512958055,tarot_instant_belief,standard,evasive,lazy,448732.0,2.0,2.0,14.0
0.0,0.0,49.0,1.0,8.0,17.0,849.1364625972783,2.0,10.2093897043028,tarot_default,standard,evasive,lazy,448733.0,2.0,2.0,17.0
0.0,0.0,49.0,1.0,8.0,17.0,849.1364625972783,2.0,10.2093897043028,tarot_instant_belief,standard,evasive,lazy,448733.0,2.0,2.0,17.0
0.0,0.0,29.0,1.0,7.0,16.0,488.5781128862189,2.0,6.516799906275348,tarot_default,standard,evasive,lazy,448734.0,2.0,2.0,16.0
0.0,0.0,29.0,1.0,7.0,16.0,488.5781128862189,2.0,6.516799906275348,tarot_instant_belief,standard,evasive,lazy,448734.0,2.0,2.0,16.0
1.0,1.0,47.0,0.0,0.0,10.0,752.5287997215815,4.0,11.678262500854345,tarot_default,standard,evasive,lazy,448735.0,2.0,2.0,10.0
1.0,1.0,48.0,0.0,0.0,18.0,741.4873410380399,2.0,11.501802942191482,tarot_instant_belief,standard,evasive,lazy,448735.0,2.0,2.0,18.0
0.0,0.0,44.0,1.0,6.0,17.0,728.942158599427,4.0,7.7131413117759395,tarot_default,standard,evasive,lazy,448736.0,2.0,2.0,17.0
0.0,0.0,44.0,1.0,6.0,14.0,739.234849610415,2.0,7.558035982800553,tarot_instant_belief,standard,evasive,lazy,448736.0,2.0,2.0,14.0
0.0,0.0,50.0,1.0,3.0,21.0,831.0324806163244,2.0,6.9772223648346205,tarot_default,standard,evasive,lazy,448737.0,2.0,2.0,21.0
0.0,0.0,50.0,1.0,3.0,21.0,831.0324806163244,2.0,6.9772223648346205,tarot_instant_belief,standard,evasive,lazy,448737.0,2.0,2.0,21.0
0.0,0.0,32.0,1.0,2.0,12.0,539.2640425826511,2.0,4.818408566963768,tarot_default,standard,evasive,lazy,448738.0,2.0,2.0,12.0
0.0,0.0,32.0,1.0,2.0,12.0,539.2640425826511,2.0,4.818408566963768,tarot_instant_belief,standard,evasive,lazy,448738.0,2.0,2.0,12.0
1.0,1.0,49.0,0.0,3.0,25.0,758.2709243193378,4.0,11.174061727554513,tarot_default,standard,evasive,lazy,448739.0,2.0,2.0,25.0
1.0,1.0,49.0,0.0,3.0,25.0,758.2709243193378,4.0,11.174061727554513,tarot_instant_belief,standard,evasive,lazy,448739.0,2.0,2.0,25.0
0.0,0.0,34.0,1.0,3.0,4.0,609.2856915827356,2.0,7.140378262927963,tarot_default,standard,evasive,lazy,448740.0,2.0,2.0,4.0
0.0,0.0,34.0,1.0,3.0,4.0,609.2856915827356,2.0,7.140378262927963,tarot_instant_belief,standard,evasive,lazy,448740.0,2.0,2.0,4.0
1.0,1.0,56.0,0.0,0.0,23.0,918.810927350776,6.0,12.803088517688394,tarot_default,standard,evasive,lazy,448741.0,2.0,2.0,23.0
0.0,0.0,58.0,1.0,1.0,26.0,947.842264689544,2.0,12.070428236376747,tarot_instant_belief,standard,evasive,lazy,448741.0,2.0,2.0,26.0
0.0,0.0,34.0,1.0,6.0,11.0,590.6058056467481,2.0,5.675885398508875,tarot_default,standard,evasive,lazy,448742.0,2.0,2.0,11.0
0.0,0.0,34.0,1.0,6.0,11.0,590.6058056467481,2.0,5.675885398508875,tarot_instant_belief,standard,evasive,lazy,448742.0,2.0,2.0,11.0
1.0,1.0,47.0,0.0,1.0,17.0,712.8212252057971,4.0,10.017690665118888,tarot_default,standard,evasive,lazy,448743.0,2.0,2.0,17.0
1.0,1.0,45.0,0.0,1.0,15.0,722.848882084814,2.0,9.951723471759522,tarot_instant_belief,standard,evasive,lazy,448743.0,2.0,2.0,15.0
0.0,0.0,63.0,1.0,3.0,46.0,971.5411775265748,2.0,10.107153715455429,tarot_default,standard,evasive,lazy,448744.0,2.0,2.0,46.0
0.0,0.0,63.0,1.0,3.0,46.0,971.5411775265748,2.0,10.107153715455429,tarot_instant_belief,standard,evasive,lazy,448744.0,2.0,2.0,46.0
0.0,0.0,36.0,1.0,4.0,5.0,644.3415078753881,4.0,7.930134614099758,tarot_default,standard,evasive,lazy,448745.0,2.0,2.0,5.0
0.0,0.0,36.0,1.0,4.0,5.0,644.3415078753881,2.0,8.006906049635052,tarot_instant_belief,standard,evasive,lazy,448745.0,2.0,2.0,5.0
0.0,0.0,63.0,1.0,5.0,18.0,888.8181784566617,4.0,7.8995367155033795,tarot_default,standard,evasive,lazy,448746.0,2.0,2.0,18.0
0.0,0.0,56.0,1.0,2.0,10.0,891.1675618054037,2.0,6.80816358613903,tarot_instant_belief,standard,evasive,lazy,448746.0,2.0,2.0,10.0
1.0,1.0,53.0,0.0,0.0,17.0,829.9085038380009,4.0,8.52972519125594,tarot_default,standard,evasive,lazy,448747.0,2.0,2.0,17.0
1.0,1.0,53.0,0.0,0.0,17.0,829.9085038380009,4.0,8.52972519125594,tarot_instant_belief,standard,evasive,lazy,448747.0,2.0,2.0,17.0
