policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_risk_gate,open_team,deceptive,greedy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,41.28,4.23811278755061,0.04,0.19595917942265426,0.94,1.6298466185503468,7.42,9.56261470519439,657.0748587029435,83.41408886183513,3.4,0.916515138991168,9.121543807433458,1.5079276161442683
tarot_no_risk_gate,open_team,deceptive,greedy,1.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,39.66,6.2405448480080645,0.14,0.34698703145794946,1.08,1.8093092604637826,3.02,5.984947785904235,643.4394751684337,91.12541178272288,3.88,0.6209669878504009,8.549711034809626,1.9150270717497213
tarot_no_risk_gate,open_team,deceptive,greedy,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,35.88,6.192382417131552,0.18,0.3841874542459709,0.46,0.9210863151735563,4.84,6.634334932757013,582.0327255055533,99.88061589774733,3.12,0.9927738916792685,8.261536897631832,1.9292256003163737
tarot_no_risk_gate,open_team,deceptive,greedy,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.32,6.123528394643075,0.16,0.417612260356422,0.54,1.22,3.14,4.156970050409313,578.5434357961843,92.71068339726108,3.48,0.8772684879784524,8.028232529606932,2.199690519919684
tarot_no_risk_gate,open_team,deceptive,greedy,2.2,0.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,33.3,5.3637673327615545,0.14,0.34698703145794946,0.82,1.7168575945604807,3.32,5.749573897255344,537.9996708384006,79.59934394305186,3.16,0.9871170143402452,8.66880711192235,2.1535259086145824
tarot_no_risk_gate,open_team,deceptive,greedy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,33.82,4.5724829141288215,0.08,0.2712931993250107,0.86,1.6125755796240993,2.82,4.844336899927584,548.8758491005068,69.10602834613205,3.48,0.8772684879784524,8.86399484830921,2.4347097442704753
tarot_no_risk_gate,open_team,deceptive,greedy,2.6,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,31.22,7.003684744475582,0.14,0.34698703145794946,0.6,1.216552506059644,2.26,4.063545250147954,502.738020657629,103.14687814210029,3.48,0.964157663455516,8.497479713338315,2.4178055662461824
tarot_no_risk_gate,open_team,deceptive,greedy,2.6,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.88,5.461281900799482,0.18,0.4331281565541543,0.52,0.8059776671843953,2.82,4.403135246616892,502.4901283530323,82.95299362169396,3.32,0.9474175425861608,8.869992260088777,2.3072933516189726
tarot_no_risk_gate,open_team,deceptive,greedy,3.0,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,28.36,4.88982617277956,0.18,0.3841874542459709,0.56,0.9624967532412771,1.32,3.1460451363577095,461.94651563737415,69.91286070357239,3.76,0.6499230723708769,8.197067580424546,2.342731279622628
tarot_no_risk_gate,open_team,deceptive,greedy,3.0,0.06,50,0.88,0.32496153618543844,0.92,0.2712931993250107,29.5,4.70425339453563,0.12,0.32496153618543844,0.66,1.2427389106324787,1.7,3.087069808086626,476.6325263609588,71.56774373098287,3.44,0.8979977728257459,8.307632925940695,2.1635262050916735
tarot_no_risk_gate,open_team,deceptive,greedy,3.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,26.98,6.637740579444183,0.18,0.3841874542459709,0.7,1.02469507659596,1.3,2.692582403567252,442.6990934139741,100.39418870881424,3.64,0.7683749084919418,7.958618508699949,2.1991429871862542
tarot_no_risk_gate,open_team,deceptive,greedy,3.4,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,28.78,3.2759120867324873,0.18,0.4331281565541543,0.76,1.4361058456812994,2.26,5.377025199866559,466.3321004822198,45.73464526776047,3.52,0.8541662601625049,9.192663218417227,1.8535085491273329
tarot_no_risk_gate,open_team,deceptive,lazy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,55.36,8.310860364607265,0.04,0.19595917942265426,0.56,1.3734627770711516,19.32,15.87128224183541,829.424367743899,131.9157362643367,3.44,0.8979977728257459,10.195128299606525,1.5446031107052218
tarot_no_risk_gate,open_team,deceptive,lazy,1.4,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,58.44,14.894509055353252,0.08,0.2712931993250107,2.28,5.184746859780137,17.14,23.252535345634893,867.0679689570759,169.16272974479133,4.28,0.980612053770501,10.259390539789916,1.6915194815629817
tarot_no_risk_gate,open_team,deceptive,lazy,1.8,0.0,50,0.92,0.2712931993250107,0.94,0.23748684174075835,51.82,8.00921968733534,0.08,0.2712931993250107,0.74,2.304864421175354,17.24,12.037541277187795,779.4320513029218,147.94315132934133,3.52,0.8541662601625049,9.337836888629678,1.5700501987201
tarot_no_risk_gate,open_team,deceptive,lazy,1.8,0.06,50,0.96,0.19595917942265426,0.98,0.14,52.52,7.9353386821231515,0.04,0.19595917942265426,1.72,3.1115269563351045,9.92,11.683903457321103,788.6750509079565,126.70416722039133,3.92,0.795989949685296,9.491620530593856,1.744640167251794
tarot_no_risk_gate,open_team,deceptive,lazy,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,52.3,6.603786792439623,0.06,0.23748684174075835,0.74,2.718896835115301,17.3,12.017071190602143,786.183745523046,132.47825909797518,3.32,0.9474175425861608,9.871155707910827,1.7087170232275288
tarot_no_risk_gate,open_team,deceptive,lazy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,50.86,9.697442961935893,0.08,0.2712931993250107,0.98,1.4627371602581238,10.6,11.953242237987148,768.784254888242,135.83189331984477,3.84,0.783836717690617,9.247693214098758,1.9288670666520726
tarot_no_risk_gate,open_team,deceptive,lazy,2.6,0.0,50,0.8,0.4,0.8,0.4,49.44,8.736498154295003,0.2,0.4,0.98,2.0346006979257627,14.5,9.48736001214247,751.265216968644,133.81730607996641,3.16,0.9871170143402452,9.306030210339294,2.0585516961706887
tarot_no_risk_gate,open_team,deceptive,lazy,2.6,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,53.0,8.660254037844387,0.08,0.2712931993250107,0.98,1.7261517893858582,11.56,13.632549284708272,791.7235334571153,127.75264531398926,3.88,0.6209669878504009,9.827190995486683,1.7629192491841024
tarot_no_risk_gate,open_team,deceptive,lazy,3.0,0.0,50,0.9,0.3,0.9,0.3,49.46,8.612107755944534,0.1,0.3,0.5,1.2529964086141667,15.74,10.729044691863297,742.4955402156045,122.67161167727608,3.32,0.9474175425861608,9.445444996651055,1.760235238891482
tarot_no_risk_gate,open_team,deceptive,lazy,3.0,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,48.16,10.33123419539021,0.12,0.32496153618543844,1.22,1.9727138667328317,8.92,12.27491751499781,729.7386041259563,131.41143100663479,4.08,0.6881860213634101,9.12485522229652,1.812853599813326
tarot_no_risk_gate,open_team,deceptive,lazy,3.4,0.0,50,0.9,0.3,0.9,0.3,47.68,9.209647115932293,0.1,0.3,0.72,1.5104966070799364,14.88,11.01751333105615,721.6053416243752,128.7268551615602,3.36,0.932952303175248,9.128719566239223,2.2142325918975234
tarot_no_risk_gate,open_team,deceptive,lazy,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,44.18,10.226807908629164,0.14,0.34698703145794946,0.8,1.5874507866387544,7.5,10.00649788887201,679.3094229485251,152.46780385573538,3.76,0.8616263691415207,8.208151404951673,2.491671367820246
tarot_no_risk_gate,open_team,deceptive,mixed,1.4,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,45.86,5.963254145179459,0.06,0.23748684174075835,1.26,1.8634376834227648,11.56,12.091583849934631,714.4815368601722,96.55353590133723,3.4,0.916515138991168,9.369322503765666,1.8212011169008508
tarot_no_risk_gate,open_team,deceptive,mixed,1.4,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,45.56,6.416104737299727,0.04,0.19595917942265426,1.28,2.126405417600322,5.46,7.381625837171645,715.2182835566059,100.82250584806168,3.96,0.28,9.04729197724675,1.5763762929278837
tarot_no_risk_gate,open_team,deceptive,mixed,1.8,0.0,50,0.88,0.32496153618543844,0.9,0.3,41.32,7.887813385216464,0.12,0.32496153618543844,1.28,2.358304475677388,8.1,9.763708311906905,647.0964521075887,99.91520343183294,3.16,0.9871170143402452,8.91895413684541,2.2386426438244906
tarot_no_risk_gate,open_team,deceptive,mixed,1.8,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,41.12,8.918834004509783,0.12,0.32496153618543844,1.16,2.309632005320328,5.82,8.559649525535493,635.3744874581733,120.63572512041686,3.76,0.6499230723708769,8.799916693536469,1.9790345712158812
tarot_no_risk_gate,open_team,deceptive,mixed,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,38.72,5.268927784663593,0.06,0.23748684174075835,0.8,1.98997487421324,7.52,9.683470452270715,602.3171790846518,66.30652417848219,3.28,0.96,8.847417447042252,1.6448317931783791
tarot_no_risk_gate,open_team,deceptive,mixed,2.2,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,37.06,7.8623406184163755,0.16,0.3666060555964672,0.68,1.24,4.6,8.224354077980836,591.7457983183152,98.16017535248673,3.64,0.7683749084919418,8.645112168293187,2.1200925162043633
tarot_no_risk_gate,open_team,deceptive,mixed,2.6,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,36.26,8.308573884849313,0.12,0.32496153618543844,1.16,2.419586741573858,6.66,8.344123680770798,562.017924051764,106.28900915392374,2.92,0.996794863550169,8.655206891491414,2.1164734917244847
tarot_no_risk_gate,open_team,deceptive,mixed,2.6,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,36.78,6.923265125647002,0.18,0.3841874542459709,1.38,2.8134676113294783,6.08,10.462963251392981,576.5973236406614,96.0342487256465,3.72,0.6939740629158989,8.733647287552081,1.7978522691143768
tarot_no_risk_gate,open_team,deceptive,mixed,3.0,0.0,50,0.8,0.4,0.82,0.3841874542459709,33.0,10.213716267842964,0.2,0.4,0.88,1.557433786714543,6.82,9.570141064791052,507.553275545929,135.69258152601554,3.12,0.9927738916792685,8.26517401404464,2.7693931422147076
tarot_no_risk_gate,open_team,deceptive,mixed,3.0,0.06,50,0.84,0.3666060555964672,0.86,0.34698703145794946,35.28,6.902289475239357,0.16,0.3666060555964672,1.26,2.3393161393877486,5.28,7.20288830956027,551.1031298524429,88.90842517225859,3.68,0.7332121111929344,8.84620287285912,2.0076509591188976
tarot_no_risk_gate,open_team,deceptive,mixed,3.4,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,33.92,6.713687511345758,0.16,0.3666060555964672,0.92,1.8203296404772407,4.8,7.135825109964509,525.9739129537722,80.05471157349588,3.48,0.8772684879784524,8.833433176367496,1.8869992577385528
tarot_no_risk_gate,open_team,deceptive,mixed,3.4,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,34.06,10.26530077494079,0.18,0.3841874542459709,1.48,1.802664694279,4.84,7.970846880978207,520.7708045317954,102.75680210410302,3.52,0.9431860898041277,8.692680151967844,2.121577728936884
tarot_no_risk_gate,open_team,deceptive,noisy,1.4,0.0,50,0.88,0.32496153618543844,0.92,0.2712931993250107,45.48,5.717481963242211,0.12,0.32496153618543844,2.5,3.556683848755748,7.88,9.138139854478043,721.4665339690357,94.34868608439002,3.92,0.56,9.426404478240796,1.9000375209747187
tarot_no_risk_gate,open_team,deceptive,noisy,1.4,0.06,50,0.98,0.14,0.98,0.14,44.34,4.675938408490856,0.02,0.14,1.16,1.6776173580408615,5.06,6.51278742168052,709.0077255110123,92.72757876371136,4.0,0.0,9.123745048313015,1.4986879766522108
tarot_no_risk_gate,open_team,deceptive,noisy,1.8,0.0,50,0.9,0.3,0.9,0.3,39.74,5.982674986993694,0.12,0.38157568056677826,1.28,2.630893384384856,4.22,6.812605962478676,647.8781485295938,88.1384047815141,3.8,0.6,8.890350684860069,2.0777438114589453
tarot_no_risk_gate,open_team,deceptive,noisy,1.8,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,38.72,7.2306016347189255,0.12,0.32496153618543844,0.9,1.91049731745428,4.4,7.337574531137657,618.1356556150965,114.51787759815724,3.8,0.6,8.496962530997587,2.172003207097518
tarot_no_risk_gate,open_team,deceptive,noisy,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,36.8,2.6229754097208002,0.06,0.23748684174075835,0.6,1.2649110640673518,3.36,5.206764830487353,597.0855205921565,48.607121315444836,3.76,0.6499230723708769,8.84256393369777,1.6841375849844524
tarot_no_risk_gate,open_team,deceptive,noisy,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.88,5.305242690018996,0.14,0.34698703145794946,0.52,1.1702991070662234,2.4,3.8418745424597094,588.1959549878669,79.26696186179778,3.88,0.4749736834815167,8.678153143042682,1.9771010241341087
tarot_no_risk_gate,open_team,deceptive,noisy,2.6,0.0,50,0.9,0.3,0.92,0.2712931993250107,34.32,4.722033460279586,0.1,0.3,0.6,1.6,3.34,6.958764258113649,551.8736647539358,64.61847275636335,3.84,0.5425863986500215,8.778122339042135,1.8043198046954083
tarot_no_risk_gate,open_team,deceptive,noisy,2.6,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.42,4.984335462225632,0.12,0.32496153618543844,0.38,0.8919641248391104,3.64,8.184766337532183,555.9406230770902,74.9417750465494,3.92,0.3919183588453085,8.610255112099072,1.7066705219338842
tarot_no_risk_gate,open_team,deceptive,noisy,3.0,0.0,50,0.76,0.4270831300812524,0.84,0.3666060555964672,30.7,7.744029958619737,0.24,0.4270831300812524,0.64,1.2289833196589772,2.46,4.011034779205985,496.8697066348787,116.21918744711336,3.52,0.8541662601625049,8.17278898205532,2.4387054076339356
tarot_no_risk_gate,open_team,deceptive,noisy,3.0,0.06,50,0.9,0.3,0.9,0.3,31.8,4.915282290977803,0.1,0.3,0.44,0.9624967532412771,1.7,3.7107950630558943,512.1694152577084,74.20495270589402,3.8,0.6,8.604219967061358,2.311924055212997
tarot_no_risk_gate,open_team,deceptive,noisy,3.4,0.0,50,0.78,0.4142463035441596,0.82,0.3841874542459709,30.68,4.772588396247889,0.24,0.47159304490206383,0.74,1.2297967311714566,1.88,4.0081916121862236,494.19121099244956,61.030489417307614,3.72,0.6939740629158989,8.596840482566469,1.9805774092015187
tarot_no_risk_gate,open_team,deceptive,noisy,3.4,0.06,50,0.78,0.4142463035441596,0.82,0.3841874542459709,29.14,6.318259253940123,0.22,0.4142463035441596,0.62,0.977547952787995,1.32,3.1333049644105824,479.21679584329314,93.10577579121346,3.6,0.8,8.421807118327411,2.350614172142337
tarot_no_risk_gate,open_team,evasive,blocker,1.4,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,49.1,12.197130810153674,0.14,0.34698703145794946,0.7,1.857417562100671,21.08,20.105561419666948,737.3798487396431,126.67060606097579,3.04,0.9991996797437437,9.02965164847429,2.2339065423361832
tarot_no_risk_gate,open_team,evasive,blocker,1.4,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,48.68,12.788182044372062,0.08,0.2712931993250107,0.92,2.0380382724571193,9.14,17.93210528632932,742.6405518951976,96.74504334090426,4.52,1.043839068055991,9.435274485874778,1.3929246846394914
tarot_no_risk_gate,open_team,evasive,blocker,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,40.06,7.859796435022983,0.2,0.4472135954999579,0.56,1.4718695594379279,8.72,7.062690705389837,637.4701196207697,107.51144829574103,2.84,0.9871170143402452,8.252906759595648,2.3689901332214327
tarot_no_risk_gate,open_team,evasive,blocker,1.8,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,40.42,4.494841487750152,0.06,0.23748684174075835,0.34,0.8627861844049196,2.84,3.88,653.9889811947694,64.4164789443336,3.56,0.8284926070883192,8.70211733971737,1.7650988636712492
tarot_no_risk_gate,open_team,evasive,blocker,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.74,6.644727232926872,0.14,0.34698703145794946,0.26,0.7158212067269312,5.04,6.1252265264233285,575.7531364017332,95.83863239338268,2.68,0.9474175425861608,8.650651017925233,2.1377833763400913
tarot_no_risk_gate,open_team,evasive,blocker,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,36.62,5.581720164967068,0.08,0.2712931993250107,0.44,1.23547561691844,2.1,3.0347981810987035,597.933553644367,84.25171270794505,3.12,0.9927738916792685,8.791352617637491,2.0519408517499103
tarot_no_risk_gate,open_team,evasive,blocker,2.6,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.14,6.053131421008469,0.18,0.3841874542459709,0.42,0.9816312953446421,2.54,4.813356417303834,533.7292065184839,81.29673365997245,2.64,0.932952303175248,8.607734922669694,2.247552761215085
tarot_no_risk_gate,open_team,evasive,blocker,2.6,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,30.92,8.910308636629821,0.24,0.4270831300812524,0.64,1.352922762023021,2.28,5.00415827087833,503.4917440251715,134.89340466457458,2.76,0.9707728879609278,7.538869087546759,2.865518417646646
tarot_no_risk_gate,open_team,evasive,blocker,3.0,0.0,50,0.8,0.4,0.82,0.3841874542459709,29.76,7.089598013992049,0.2,0.4,0.44,0.9624967532412771,1.7,3.1192947920964444,484.00592240426096,108.67465374541001,3.0,1.0,8.27116147699505,2.4634343426960266
tarot_no_risk_gate,open_team,evasive,blocker,3.0,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.28,5.470063985000541,0.16,0.3666060555964672,0.44,1.0031948963187562,1.7,3.4481879299133333,492.6216622409011,79.20545767699588,2.84,0.9871170143402452,8.879608354020123,2.4726087017603424
tarot_no_risk_gate,open_team,evasive,blocker,3.4,0.0,50,0.8,0.4,0.82,0.3841874542459709,28.44,6.158441361253674,0.22,0.46,0.48,1.0628264204469138,1.38,2.9522195040342107,466.46013663204667,95.21783279358507,3.52,0.8541662601625049,8.633782194662464,2.7626247528807735
tarot_no_risk_gate,open_team,evasive,blocker,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,28.92,5.871422314908033,0.14,0.34698703145794946,0.46,0.8534635317340747,1.16,2.556247249387273,474.2280214356219,91.38809710238634,3.2,0.9797958971132712,8.07948355164152,2.4239928678007585
tarot_no_risk_gate,open_team,evasive,flank,1.4,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,47.0,13.965672200076872,0.3,0.458257569495584,1.5,2.570992026436488,11.86,13.42536405465416,716.1339378945758,144.65879184698483,3.2,0.9797958971132712,8.831807306517808,2.156703052168114
tarot_no_risk_gate,open_team,evasive,flank,1.4,0.06,50,0.88,0.32496153618543844,0.9,0.3,45.58,6.756004736528831,0.12,0.32496153618543844,0.76,1.985547783358537,3.58,4.647967297647435,717.4666334801386,60.50062290969938,3.96,0.28,9.310902658926947,1.6226164756842847
tarot_no_risk_gate,open_team,evasive,flank,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,38.84,10.058548603054021,0.18,0.3841874542459709,0.92,1.8850994668717087,5.3,6.920260110718383,606.242797740307,120.36625603667203,3.08,0.996794863550169,8.698787090531289,2.6913683505470134
tarot_no_risk_gate,open_team,evasive,flank,1.8,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,41.48,8.052924934457044,0.12,0.32496153618543844,1.82,3.814131618075076,5.6,6.675327707311455,647.4743490258612,89.07732645059002,3.76,0.6499230723708769,8.985739792041045,2.2088684695810965
tarot_no_risk_gate,open_team,evasive,flank,2.2,0.0,50,0.76,0.4270831300812524,0.78,0.4142463035441596,37.86,9.239069217188494,0.24,0.4270831300812524,1.58,2.898896341713515,4.98,6.742373469335558,578.1357228362594,98.35595386852054,3.24,0.9707728879609278,8.484080806554582,2.6117465326461655
