policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_default,corridor,stop_go,mixed,16.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.3,7.6817966648434535,0.9666666666666667,0.17950549357115014,1.7,1.656301099840646,7.8,7.249827584156743,268.41629859268244,106.39056094337461,2.0,0.0,3.553994641863197,2.2776821551800035
tarot_default,corridor,stop_go,mixed,16.0,0.08,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.966666666666665,8.893755612163451,0.9333333333333333,0.24944382578492943,3.2333333333333334,3.3732608687868906,12.633333333333333,10.781104870198705,321.2649154956522,122.18166182379119,2.0,0.0,4.217549830936192,2.2638958320981546
tarot_default,corridor,stop_go,mixed,16.0,0.08,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.033333333333335,10.06473491398998,0.9666666666666667,0.17950549357115014,2.1333333333333333,2.276449477195183,9.966666666666667,11.1010009558698,312.50128854872446,140.89407862309233,2.0,0.0,3.8869872595569213,3.046370722934654
tarot_default,corridor,stop_go,mixed,16.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.566666666666666,7.902250031197163,0.9333333333333333,0.24944382578492943,2.8666666666666667,3.1062660685924652,11.833333333333334,8.748650689614307,318.9706826795088,115.44422200657706,2.0,0.0,4.431042333328502,1.9759382879277954
tarot_default,corridor,stop_go,mixed,16.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.06666666666666667,0.24944382578492943,19.233333333333334,10.330160803309028,1.0,0.25819888974716115,2.2666666666666666,2.0154955277107964,10.233333333333333,11.444600861929999,314.35102429908295,145.46541224902822,2.0,0.0,4.097291198900274,3.0470548293755706
tarot_default,corridor,stop_go,mixed,16.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.466666666666665,8.023853327561653,0.9666666666666667,0.17950549357115014,1.8333333333333333,1.2405196043952265,9.133333333333333,9.369216734723464,288.2548942236891,117.46922351058548,2.066666666666667,0.3590109871423003,3.5648331858455475,2.408693600533044
tarot_default,corridor,stop_go,mixed,16.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.06666666666666667,0.24944382578492943,19.9,11.568203548232255,1.0,0.25819888974716115,2.7,3.338163167571851,11.3,13.429197047230089,323.76066022750445,162.9481778151653,2.0,0.0,4.375281171878582,3.119966655474465
tarot_default,corridor,stop_go,mixed,16.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.733333333333334,8.374299307338429,1.0,0.25819888974716115,1.8,1.0132456102380443,9.433333333333334,9.955512152683166,292.4382187065541,123.50176619177725,2.066666666666667,0.3590109871423003,3.7694109659987536,2.289705463137771
tarot_default,corridor,stop_go,mixed,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,20.366666666666667,8.064255838093322,1.0333333333333334,0.31446603773522014,2.7333333333333334,3.395421754199158,12.9,10.374166633196776,335.71758578769965,117.76821360681834,2.0,0.0,3.973597059713887,2.183400545051962
tarot_default,corridor,stop_go,mixed,20.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.033333333333335,8.130122316969707,1.0333333333333334,0.31446603773522014,2.2,1.8511257835886428,8.666666666666666,8.327998292240192,283.0523483637705,120.55726230786603,2.066666666666667,0.3590109871423003,3.826214343309734,2.409376446327923
tarot_default,corridor,stop_go,mixed,20.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.5,7.00832837891224,1.1,0.39581140290126393,2.1666666666666665,1.3682917167849193,9.9,8.239538822045807,288.8182501849706,101.63814782316938,2.0,0.0,3.978575712250792,2.004530582379868
tarot_default,corridor,stop_go,mixed,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.4,7.534808115229832,1.0333333333333334,0.17950549357115014,2.2333333333333334,1.6868774571839993,10.333333333333334,11.352924243950934,285.4837813104521,97.35243621756968,2.0,0.0,2.8503253328546894,1.815732432175889
tarot_default,corridor,stop_go,mixed,20.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.3,9.926899482382872,1.0666666666666667,0.4422166387140533,2.3333333333333335,1.7191729277636836,10.566666666666666,10.3784498949613,294.7406819277023,119.08428521961328,2.0,0.0,4.17247763395102,2.024532503171056
tarot_default,corridor,stop_go,mixed,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.533333333333335,7.614605848119929,1.0,0.0,2.2333333333333334,1.358512258154322,10.433333333333334,11.39790429079935,288.36361593257476,101.04975219679304,2.0,0.0,3.097355432319858,1.8509829718019233
tarot_default,corridor,stop_go,mixed,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,19.333333333333332,9.067647005823629,1.1,0.3,2.7,2.66020049369717,13.366666666666667,11.934497149952412,313.43783196167124,131.20790740602604,2.0,0.0,3.970289714670095,2.451038951035286
tarot_default,corridor,stop_go,mixed,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.7,7.6817966648434535,1.0,0.0,2.6666666666666665,2.102908039411667,10.733333333333333,11.445328984155744,293.9898538506548,107.21706094259318,2.0,0.0,3.4520765174510375,1.8144361455073577
tarot_default,corridor,stop_go,mixed,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,19.3,9.026442636313968,1.1,0.3,2.6,2.259793500890439,13.133333333333333,12.643136038534463,314.74319910767036,132.66431617944926,2.0,0.0,3.9413043368627942,2.4212773065272835
tarot_default,corridor,stop_go,mixed,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,16.133333333333333,6.73168296606098,1.0666666666666667,0.24944382578492943,2.033333333333333,1.3535960336164634,8.633333333333333,9.38965151406353,270.0195245400123,91.31661345660181,2.0,0.0,2.565674040926363,2.0694320221896585
tarot_default,corridor,stop_go,mixed,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,16.033333333333335,7.5431352161345275,1.2,0.4,2.2,1.5362291495737217,8.033333333333333,7.730818556631345,268.0556784969403,116.56270083915045,2.0,0.0,3.515242069758809,1.8197934830014655
tarot_default,corridor,stop_go,mixed,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.4,6.322446783748625,1.0666666666666667,0.24944382578492943,1.9333333333333333,1.1527744310527055,9.1,8.94930164873215,252.0576771710868,94.29030199127692,2.0,0.0,2.863347262346679,2.0172062520203933
tarot_default,corridor,stop_go,mixed,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,13.8,5.473572873361603,1.0666666666666667,0.24944382578492943,2.533333333333333,2.171532996653644,6.533333333333333,7.940333046471595,230.68800102583666,69.63938563293723,2.0,0.0,2.225076333746053,1.5768967967749936
tarot_default,corridor,stop_go,mixed,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.566666666666666,6.746274692170652,1.0333333333333334,0.17950549357115014,2.066666666666667,1.2631530214330944,9.433333333333334,9.548763736153958,254.29465339591775,100.01719462277168,2.0,0.0,3.0754464516446425,2.077518636815046
tarot_default,corridor,stop_go,mixed,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.733333333333333,5.513216443742759,1.1,0.3,2.566666666666667,2.1084486134491294,6.5,7.936203962432753,230.92731341109103,75.05786908175892,2.0,0.0,2.3986045087303554,1.4407214669459416
tarot_default,corridor,stop_go,mixed,24.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.666666666666668,8.331999893316263,1.0333333333333334,0.31446603773522014,2.3333333333333335,2.0548046676563256,9.733333333333333,9.193959369547425,265.84667856582666,109.44753817871543,2.0,0.0,2.7099067861907806,2.0861287350867546
tarot_default,corridor,stop_go,mixed,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,13.633333333333333,5.498383600861459,1.1333333333333333,0.339934634239519,2.2666666666666666,1.6519348924485155,6.433333333333334,8.027798923463115,231.06654383391046,79.66590584943613,2.0,0.0,2.6325913070280333,1.2624362555679534
tarot_default,corridor,stop_go,mixed,24.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.766666666666666,8.341396099508097,1.0333333333333334,0.31446603773522014,2.4,1.7243356208503418,10.033333333333333,9.9280187124902,269.52260461597825,112.16014992716376,2.0,0.0,2.92937629465583,1.9028197136155303
tarot_default,corridor,stop_go,mixed,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,17.566666666666666,7.697113456066212,1.1,0.3,2.966666666666667,1.9058389811897074,11.066666666666666,9.298506451157746,286.52083373807164,115.53891787741016,2.0,0.0,3.303779820070904,2.0743957663991486
tarot_default,corridor,stop_go,noisy,12.0,0.08,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,18.233333333333334,6.535458837925782,0.9666666666666667,0.31446603773522014,1.6333333333333333,1.3535960336164634,6.933333333333334,6.29779502859709,307.4621162512247,102.16326222565115,2.0,0.0,4.152480077095617,2.065912947765347
tarot_default,corridor,stop_go,noisy,12.0,0.08,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.8,7.764878191789832,1.0333333333333334,0.40688518719112343,2.9,2.454248017893329,9.633333333333333,9.42862073099183,326.37131682803215,109.92564046706272,2.0,0.0,3.9645662862732953,2.2481787502836594
tarot_default,corridor,stop_go,noisy,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.766666666666666,4.765734174523609,1.0333333333333334,0.17950549357115014,1.9666666666666666,1.3535960336164634,7.733333333333333,5.464633768352845,302.51684666062084,75.99148213448677,2.0,0.0,3.3704044999570457,1.8822738614190908
tarot_default,corridor,stop_go,noisy,12.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.1,6.554133555754465,0.9666666666666667,0.31446603773522014,2.8,2.5612496949731396,8.6,7.627144507175234,317.3732793233752,95.02635820329972,2.0,0.0,3.956112683892799,1.9467384372202032
tarot_default,corridor,stop_go,noisy,12.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.966666666666665,4.915847389367936,1.0333333333333334,0.17950549357115014,2.033333333333333,1.3780017739062924,7.766666666666667,5.077291491424231,308.23473293106883,81.3136290163758,2.0,0.0,3.563794606471862,1.8769726754582168
tarot_default,corridor,stop_go,noisy,12.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.166666666666668,5.416538460021205,0.9666666666666667,0.17950549357115014,2.4,2.4027761721253467,8.466666666666667,7.333636357375665,304.10924544297905,80.87209046655587,2.0,0.0,3.6858542956877383,1.9527564760008689
tarot_default,corridor,stop_go,noisy,12.0,0.16,1.8,30,0.0,0.0,0.0,0.0,18.033333333333335,5.141227696010188,1.0333333333333334,0.17950549357115014,2.1,1.619670748434179,7.8,5.095095681142799,308.8638141283549,84.09387498159477,2.0,0.0,3.7294976124002823,1.8721479526886458
tarot_default,corridor,stop_go,noisy,12.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.133333333333333,5.457309064202084,1.0,0.25819888974716115,2.2,2.039607805437114,8.466666666666667,7.191352832086293,303.8152526889255,84.56779662085891,2.0,0.0,3.7502264180880456,1.8024651302071157
tarot_default,corridor,stop_go,noisy,12.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.266666666666666,5.99962961819774,1.0666666666666667,0.3590109871423003,2.5,1.7841898254763515,10.0,6.713171133426189,324.097437460698,93.02779477536014,2.0,0.0,4.374059622545193,2.0029616185625403
tarot_default,corridor,stop_go,noisy,16.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.4,5.862877564245507,1.0333333333333334,0.31446603773522014,2.9,2.7610384519838425,9.133333333333333,6.344201201797504,290.35712248615124,88.70752975935436,2.0,0.0,3.809517373381213,1.8181317528045795
tarot_default,corridor,stop_go,noisy,16.0,0.08,2.2,30,0.0,0.0,0.0,0.0,17.3,5.6104069965258905,1.1,0.3,2.9,3.7358622387163405,9.6,9.108969938106796,286.4930165343478,77.35929795083177,2.0,0.0,3.677422952384276,2.3773438014111776
tarot_default,corridor,stop_go,noisy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.166666666666668,5.842849380986035,1.1,0.3,2.3666666666666667,1.9058389811897074,8.4,7.4278754252702255,292.27563363341386,88.37201551654975,2.0,0.0,3.3447266928591306,2.11283854483876
tarot_default,corridor,stop_go,noisy,16.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.533333333333335,4.793977703559146,1.0333333333333334,0.31446603773522014,2.2666666666666666,1.8427033281447005,8.366666666666667,5.504442650158951,277.68555044319476,73.78576632875995,2.0,0.0,3.792230179948701,1.8766292991235503
tarot_default,corridor,stop_go,noisy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.933333333333334,5.322488974989886,1.1,0.3,2.033333333333333,1.32874209519965,7.933333333333334,6.423567717571149,289.3447092952118,83.02369695872429,2.0,0.0,3.3250399638029364,1.8664230277125458
tarot_default,corridor,stop_go,noisy,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.566666666666666,4.977839781359871,1.0666666666666667,0.24944382578492943,2.566666666666667,2.2163533613172386,8.233333333333333,5.541860898851777,277.97570499663925,79.21332759124513,2.0,0.0,3.344322284354383,1.9762641708944526
tarot_default,corridor,stop_go,noisy,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.166666666666668,5.905270715405198,1.0666666666666667,0.24944382578492943,2.2,1.3515423288475528,7.733333333333333,6.772165253611449,293.28659468457533,91.98196197802302,2.0,0.0,3.646920191466753,1.8882190114566357
tarot_default,corridor,stop_go,noisy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.7,5.355059912518875,1.0666666666666667,0.24944382578492943,2.1666666666666665,1.7716909687891083,8.166666666666666,5.586193297367677,281.3398059661794,87.44676769184059,2.0,0.0,3.4869951594857502,2.022211556423694
tarot_default,corridor,stop_go,noisy,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.366666666666667,7.463168823555373,1.0,0.25819888974716115,2.2,2.08806130178211,10.066666666666666,9.146705539275997,305.65295214099575,108.8350900815016,2.0,0.0,3.3546537835327213,2.2572798303812385
tarot_default,corridor,stop_go,noisy,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,15.5,4.470272176650247,1.0333333333333334,0.17950549357115014,2.6,1.5832456116050557,6.933333333333334,4.098238103814316,262.853578383663,71.25958065257572,2.0,0.0,3.3042621875515996,1.5129103858261415
tarot_default,corridor,stop_go,noisy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.066666666666666,3.586394041683404,1.1,0.3,3.066666666666667,2.6574841903993,9.066666666666666,5.943810973515972,267.3798762310092,52.57949158119547,2.0,0.0,3.2825743696188576,1.2009839018213089
tarot_default,corridor,stop_go,noisy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,16.666666666666668,5.682331289962676,1.0666666666666667,0.24944382578492943,2.7333333333333334,2.308438625757438,9.3,8.862467677421076,277.3274249008014,78.95020953944064,2.0,0.0,2.735957080720498,1.727918693177213
tarot_default,corridor,stop_go,noisy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.033333333333335,3.4591264150874212,1.1,0.3,3.1333333333333333,3.03021818063027,9.066666666666666,5.397118572802426,265.887242975579,49.54361668250078,2.0,0.0,3.500236611616597,1.153492414373719
tarot_default,corridor,stop_go,noisy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.666666666666668,5.878397362849466,1.0333333333333334,0.17950549357115014,2.6666666666666665,2.2997584414213788,9.233333333333333,8.998827084064283,277.88792155499743,84.59173220192638,2.0,0.0,2.792601995678636,1.598932446352011
tarot_default,corridor,stop_go,noisy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.3,3.7518884134081953,1.1333333333333333,0.339934634239519,2.2666666666666666,2.031966753883756,7.833333333333333,4.405173725922231,258.09034574877626,60.9740004733205,2.0,0.0,3.0332818040724874,1.6206495527518008
tarot_default,corridor,stop_go,noisy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,16.666666666666668,5.872724145478731,1.0333333333333334,0.17950549357115014,2.6,2.3607908279501033,9.1,8.93065880361951,278.7000208539663,82.1386411588011,2.0,0.0,3.0302689380987404,1.4190779183151965
tarot_default,corridor,stop_go,noisy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,15.333333333333334,3.788872596902086,1.1,0.3,2.4,1.9933221850301404,7.8,4.437717130838032,260.39869587565124,62.95878999883287,2.0,0.0,3.1134964191045293,1.5968440374389665
tarot_default,corridor,stop_go,noisy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,15.933333333333334,3.444157694157197,1.1666666666666667,0.37267799624996495,2.9,2.7610384519838425,7.633333333333334,4.622288995244191,272.32653293557905,54.58349587556349,2.066666666666667,0.3590109871423003,2.570384843280834,1.6538413079823893
tarot_default,corridor,stop_go,noisy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,14.133333333333333,3.6123245824384176,1.1333333333333333,0.339934634239519,1.9,1.1647603473104098,6.333333333333333,3.690829476177709,240.6088203526262,57.87186920699753,2.0,0.0,2.988950214446571,1.3589163240310311
tarot_default,corridor,stop_go,noisy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.166666666666666,5.4594464513864,1.1,0.3,2.533333333333333,1.4772346537440226,9.0,8.286535263104035,248.198089624396,73.48066566918763,2.0,0.0,2.6844808161099327,1.5670020015493693
tarot_default,corridor,stop_go,noisy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,13.333333333333334,3.0368111930480994,1.0666666666666667,0.24944382578492943,2.4,1.42828568570857,5.633333333333334,4.086427399194667,228.6635103882931,47.549086770207275,2.0,0.0,2.0241357322736486,1.5011431389370467
tarot_default,corridor,stop_go,noisy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.266666666666667,5.7034102858630895,1.1666666666666667,0.37267799624996495,2.533333333333333,1.4313940369055926,9.0,8.41031113177945,250.5042089076284,77.01853068729804,2.0,0.0,2.905206905507448,1.534369664291046
tarot_default,corridor,stop_go,noisy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.2,3.0702877172451877,1.0666666666666667,0.24944382578492943,2.2333333333333334,1.382831234179436,5.5,4.05585995813465,226.85782595996872,49.069068082246545,2.0,0.0,2.149007918599967,1.4396293311588797
tarot_default,corridor,stop_go,noisy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.633333333333333,6.374340924536608,1.1333333333333333,0.339934634239519,2.7666666666666666,2.691756964429656,9.433333333333334,9.962206359815859,273.29440631515433,91.44543808391599,2.0,0.0,2.7647164541113627,1.8114186955110878
